0,1,2
0.014137363,0.029256094,0.79284775
0.0110447025,0.033980265,0.80185187
0.011156805,0.04398815,0.8090368
0.00925197,0.027023444,0.8092664
0.01206603,0.0043162755,0.8140158
0.012556056,-0.0014136101,0.8236108
0.013851855,0.00571695,0.8314466
0.01493903,0.003066312,0.8365856
0.015052593,0.008055988,0.84393257
0.015045204,0.014327637,0.84960806
0.013439765,0.023905361,0.85472906
0.012641948,0.042915322,0.8589528
0.011028597,0.05067114,0.86731905
0.011037506,0.043187592,0.8781742
0.008353558,0.035123907,0.88472486
0.008165763,0.028794192,0.8921197
0.008408879,0.032881454,0.9030846
0.0103857955,0.043335848,0.9073106
0.011546707,0.046403132,0.90852505
0.0141517585,0.052261658,0.9113446
0.013201954,0.055312943,0.9168945
0.013503627,0.06599652,0.92158276
0.014121896,0.07640225,0.92456895
0.008276897,0.07979385,0.9227357
0.010066134,0.07147361,0.9257926
0.0077840257,0.06208926,0.9319996
0.0028069948,0.045717742,0.93754524
0.003601437,0.040834222,0.94822043
0.005447765,0.031786952,0.9540789
0.009093935,0.03494791,0.9572684
0.012838954,0.040842604,0.9558065
0.019787531,0.032111954,0.95591134
0.019020079,0.022313695,0.95605433
0.020983962,0.02346258,0.95814604
0.023250164,0.033229087,0.9638313
0.023894971,0.0419676,0.9651099
0.023506237,0.05261124,0.96998733
0.020252274,0.074982315,0.97290003
0.017580528,0.09481114,0.97463167
0.019759562,0.11132993,0.97721654
0.021131765,0.12094178,0.98170066
0.026000662,0.1425267,0.98243207
0.030801289,0.16045776,0.9788077
0.031124966,0.16555332,0.9691791
0.025644973,0.17215054,0.9692694
0.023418536,0.1738838,0.97246534
0.0264173,0.17463191,0.9705427
0.029229797,0.1721242,0.96723324
0.025316294,0.16322573,0.9723898
0.02915486,0.16723825,0.9785064
0.029542198,0.16865516,0.984409
0.02836244,0.1743817,0.9840048
0.031342592,0.17356177,0.98295885
0.036642015,0.16882373,0.9804371
0.03424534,0.15661475,0.9773787
0.02807245,0.14590117,0.9767675
0.027677312,0.14185879,0.9798914
0.033251762,0.13486832,0.97891706
0.034132406,0.15414208,0.9792247
0.03698334,0.17144564,0.97575074
0.035973236,0.19494352,0.9832641
0.03752297,0.24658617,0.98500794
0.039106064,0.29297832,0.9860682
0.03987099,0.3412801,0.9836957
0.03584926,0.398288,0.9781996
0.03158066,0.43932253,0.9718153
0.02416677,0.45661053,0.96788555
0.022680731,0.4698768,0.9633777
0.026783459,0.49708727,0.9607605
0.022287704,0.5375306,0.9660718
0.021736065,0.56590205,0.96032894
0.020423919,0.58696276,0.9577715
0.021614518,0.59280074,0.94801277
0.028287431,0.5985692,0.94308096
0.024560524,0.6052974,0.94589925
0.023147022,0.5950093,0.9464769
0.02434994,0.56961113,0.93737984
0.025948808,0.56247514,0.92950153
0.01829703,0.5663287,0.9441349
0.017761003,0.5805629,0.9504973
0.014229824,0.5745473,0.95921427
0.01914546,0.5720001,0.95753473
0.019473959,0.5950893,0.9588197
0.02128718,0.5975945,0.9462167
0.023131046,0.5954105,0.9356096
0.01907183,0.6089628,0.9332514
0.01408462,0.6215879,0.9401771
0.011803018,0.6352135,0.9430123
0.01561969,0.6377113,0.9349795
0.016075289,0.64300305,0.9316013
0.0124689825,0.6344681,0.9393344
0.01054459,0.6357652,0.9326986
0.007774718,0.62367237,0.9239776
0.0065262346,0.6256489,0.9240948
0.010272329,0.60892665,0.93050003
0.013267403,0.603071,0.93013334
0.012250407,0.59023386,0.92845607
0.0050536627,0.58513945,0.9434815
0.010934222,0.5735373,0.9428291
0.017154776,0.5705277,0.9400292
0.014282727,0.55604726,0.9489979
0.013199939,0.5523072,0.9534556
0.009836143,0.5654142,0.95700586
0.007858685,0.56354034,0.9518767
0.010737376,0.56428516,0.9433521
0.0064469986,0.55970514,0.94042313
0.01404897,0.548699,0.9340839
0.0092138,0.53937376,0.93483675
0.005726006,0.5434902,0.9438592
0.011414078,0.5453628,0.93778557
0.011353885,0.55774087,0.94799954
0.012028014,0.5617264,0.95324427
0.015672132,0.56622463,0.9471033
0.014584836,0.55532753,0.9490179
0.011957306,0.52571106,0.94570005
0.011212283,0.48501092,0.9455829
0.00962047,0.44740245,0.9538442
0.0051394287,0.43320718,0.951184
0.0055449917,0.40187675,0.9565617
0.007901085,0.3759284,0.9627993
0.0068944776,0.35494956,0.9608575
0.0053455946,0.33696732,0.9685631
0.0051549575,0.3208415,0.97271174
0.00011690004,0.28774995,0.978365
-0.0010246884,0.271005,0.9859034
0.00371744,0.26646847,0.98401636
0.008959349,0.258572,0.99167526
0.010977113,0.24117021,0.99933386
0.0147470925,0.22693752,1.0020564
0.018769432,0.22169429,1.0035893
0.014972681,0.21779719,1.0042855
0.0170639,0.2118992,1.0018615
0.016038889,0.20525187,1.0196146
0.017344397,0.1970088,1.0233581
0.015444926,0.18707356,1.0266792
0.01666412,0.1839576,1.0292459
0.01908054,0.17424482,1.0257536
0.018663857,0.17160028,1.0314597
0.02269103,0.16885518,1.0313623
0.026785558,0.16972348,1.0338119
0.0196716,0.14718717,1.0339645
0.017113082,0.14582008,1.0313833
0.015050135,0.13755769,1.0314696
0.011858245,0.08972673,1.0366606
0.0072716414,0.0659333,1.0367776
0.00885528,0.044111665,1.0528618
0.011048638,0.02863709,1.0595692
0.008719278,0.010668776,1.0657828
0.0046330052,-0.004103109,1.0635369
0.0039762324,-0.027218765,1.0641239
0.0028292981,-0.03806713,1.070973
0.0035669135,-0.043939397,1.0712227
0.0031996684,-0.044675753,1.0712332
0.0013968399,-0.03934213,1.0721009
0.0014530262,-0.032804005,1.069194
9.301008e-05,-0.039016146,1.0614853
0.007600739,-0.039877005,1.063515
0.009346574,-0.04357943,1.068123
0.010378451,-0.036208585,1.0706961
0.0142817935,-0.028984865,1.0643034
0.013835113,-0.016560195,1.0608764
0.011462086,-0.01858784,1.0595604
0.011324717,-0.014034795,1.0561512
0.015264169,-0.007896368,1.0476227
0.02041718,0.0043515153,1.0503132
0.01841076,0.008973548,1.0503614
0.013769584,0.007849021,1.0518584
0.013155477,-0.00088367,1.0471604
0.012041859,-0.0089499,1.0397882
0.012344837,-0.02223515,1.0330068
0.01148589,-0.0303929,1.0338134
0.009054316,-0.031665847,1.0313865
0.008574483,-0.027984036,1.0321702
0.0052558277,-0.02055921,1.0368251
0.0050147395,-0.01363966,1.0313236
0.004479595,-0.009650103,1.017747
0.0029087372,-0.010770068,1.0115321
-0.0038480205,-0.014950833,1.0079368
-0.0061841602,-0.015441104,1.0113536
-0.002909463,-0.012833855,1.0008823
-3.0807096e-05,-0.009387224,0.98807245
0.0014586132,-0.0071608205,0.979686
0.0036956451,-0.0042854943,0.97599447
0.0032607466,-0.0095602,0.97073174
0.0038328506,-0.004544525,0.9697963
0.0038016003,-0.0031681983,0.96807927
0.003089864,-0.0033477265,0.96522015
0.0017137399,0.0006263704,0.96243465
0.0015324556,0.0034533525,0.95974994
1.6244275e-06,0.0109247025,0.9624308
0.0016364411,0.018141191,0.9601879
0.003090131,0.019905845,0.95577615
0.003351244,0.027350502,0.9570844
0.0065870653,0.035246912,0.9551562
0.0079042185,0.037252735,0.9550919
0.008418463,0.039691776,0.9540732
0.007995308,0.017620195,0.9600989
0.0049351878,0.006041357,0.95564663
0.0061054453,0.009013109,0.951026
0.0065068826,0.010814151,0.9404265
0.004901337,0.017065207,0.9337207
0.003460955,0.02822387,0.92597103
0.003467263,0.035483163,0.9283435
0.0019369212,0.036585428,0.921644
-0.00042309758,0.033750873,0.9183781
0.0018390183,0.038194977,0.91696286
0.00015632508,0.034470275,0.9132253
0.00033028447,0.03531213,0.91033566
0.0012589456,0.042095754,0.90875643
0.00048295115,0.047436904,0.8991719
-0.0009291735,0.045653682,0.8868283
-0.0033268826,0.047110472,0.87896097
-0.0025599124,0.04579807,0.873141
-0.000644396,0.044772636,0.87038076
0.00045827587,0.051225998,0.8716579
0.0017118991,0.057936523,0.8654334
0.0010039507,0.05525011,0.8608028
3.764122e-05,0.054894954,0.85556227
-0.00326704,0.045370977,0.85216624
-0.002800418,0.04711699,0.8497309
-0.004167328,0.04195003,0.84123135
-0.0027629563,0.042774815,0.8311374
-0.0016876245,0.041777138,0.8278532
-0.0021526115,0.038612828,0.81974846
-0.0025647948,0.0334045,0.81173635
-0.000864156,0.02884661,0.80498576
0.0008612675,0.028769536,0.8020986
0.00050303375,0.025349803,0.79670423
0.0021131528,0.020312332,0.7923322
0.0022450127,0.016689496,0.78689057
0.0012802704,0.011767731,0.78258
0.000763725,0.0067134425,0.77661544
0.001212234,0.004856264,0.7707737
0.0019328499,0.002954977,0.7657601
0.0028052665,-7.9026024e-05,0.7674886
0.0025302472,0.00032516583,0.7653336
0.0019941598,-0.002508651,0.7618044
0.0031712856,0.0003016956,0.7595021
0.0063778805,0.0028124843,0.76425695
0.006922596,0.005152598,0.76705414
0.0045099575,0.00557597,0.7644065
0.0010934118,0.004253265,0.759236
-0.0009995786,0.0007470794,0.7524721
-0.002319999,-0.0052661,0.74530333
-0.003010298,-0.008060005,0.74399596
-0.0032428412,-0.0074924044,0.74682343
-0.0023455883,-0.0018975026,0.74901754
-0.0013715837,0.0023495178,0.7492119
0.0005340396,0.0015457963,0.74876523
0.0028137888,0.0036882928,0.74950516
0.004613003,0.008251025,0.7532874
0.004490689,0.008300331,0.7568481
0.003599995,0.0055678454,0.75290656
0.0042842496,0.0076092696,0.75289345
0.003885278,0.008795647,0.7492051
0.0047163097,0.0074837445,0.75111294
0.00444512,0.002730403,0.7518293
0.00466675,0.0010964496,0.7490923
0.007485779,0.002027536,0.75244844
0.009113747,0.008339901,0.74666
0.008124626,0.010378181,0.74081236
0.0076474026,0.014218272,0.7406912
0.007096984,0.011104717,0.74231005
0.0064042713,0.008119067,0.738954
0.006290669,0.006345582,0.73791295
0.0028321818,-0.0034835038,0.72834975
0.002287492,-0.010497288,0.72168714
0.003850732,-0.0050189784,0.7227408
0.005178207,-0.002380909,0.7230707
0.0049945344,-0.0024471383,0.7210674
0.0056560645,-0.000994856,0.72323954
0.0041004196,-0.0029588013,0.73251736
0.0018570347,-0.008170764,0.7348802
0.0015345153,-0.012194981,0.7341817
0.0017594151,-0.017143723,0.73421514
0.0006777881,-0.02073513,0.74057615
-0.0014570829,-0.017416125,0.7490916
-0.0020768929,-0.013170458,0.751451
-0.0013643423,-0.008900484,0.7542844
0.001185985,-0.00904385,0.75664276
0.002565543,-0.006576758,0.76138264
0.0025482571,-0.008631762,0.7679582
0.0030134276,-0.008729909,0.7721557
0.005766197,-0.0104729645,0.77803254
0.00725387,-0.006757477,0.783204
0.009945889,0.0003602174,0.7849422
0.010246099,0.0105934255,0.7886212
0.010542984,0.010854078,0.78946376
0.008528467,0.0068309326,0.79102874
0.010064473,0.005730957,0.7987117
0.010417059,0.0025140177,0.80276525
0.010441724,0.008856118,0.80550724
0.01092838,0.020251181,0.8096613
0.014191853,0.02183454,0.8147051
0.012128357,0.023225116,0.8234221
0.00954729,0.02052845,0.83003914
0.0072773383,0.022392483,0.8314934
0.0063078487,0.029875007,0.8373458
0.0065654153,0.033791255,0.84211576
0.0015577134,0.04510695,0.8477097
0.0019987717,0.039794456,0.85349935
0.001049436,0.03712184,0.8625464
0.00088691147,0.043822,0.8702277
0.003499701,0.055047844,0.8759658
0.003438832,0.06328701,0.8854364
0.003364848,0.074482776,0.89265746
0.002883753,0.08509149,0.89644796
0.0054243673,0.095276415,0.89535934
0.006953222,0.097890794,0.8946894
0.0064652176,0.100643665,0.8957269
0.00785585,0.088337526,0.9034503
0.0071083833,0.07762615,0.9055821
0.0074447836,0.052337293,0.9106762
0.011223393,0.045906622,0.91493237
0.016835475,0.05051741,0.9246475
0.020770544,0.06586073,0.9341285
0.02187229,0.07477103,0.9435922
0.024707431,0.09002661,0.9443958
0.025500013,0.08705364,0.9432353
0.027481616,0.090671636,0.9404914
0.028139053,0.10294285,0.9428878
0.027414262,0.1093893,0.94397175
0.028221346,0.11560419,0.94229263
0.026265379,0.124992795,0.9419798
0.02989159,0.13360187,0.9422404
0.02533491,0.13677543,0.9409373
0.025406307,0.14969213,0.9398755
0.026501248,0.16821903,0.9422953
0.027977549,0.18550266,0.9434773
0.032688078,0.1983445,0.9402207
0.030009743,0.19541638,0.9369063
0.027341707,0.18230656,0.93665844
0.038342796,0.17682777,0.93606204
0.039631773,0.18138285,0.93981975
0.03751638,0.18989587,0.9365992
0.033801198,0.19718613,0.93859285
0.032848638,0.2001018,0.9360873
0.035292283,0.19774343,0.93947834
0.035139345,0.20054781,0.9472215
0.036340054,0.2102988,0.9525399
0.031927984,0.22700238,0.954101
0.032607645,0.25463018,0.95438105
0.035818316,0.26846844,0.9468426
0.032908265,0.28621173,0.9460714
0.03505765,0.32438695,0.94440585
0.033509213,0.35532567,0.94025606
0.033420842,0.38333657,0.93958277
0.034348648,0.38592932,0.9384742
0.035069287,0.3816574,0.93213326
0.038112,0.38835487,0.92666274
0.043662757,0.38266793,0.91824454
0.039573707,0.38268527,0.91453886
0.03709851,0.3778777,0.91916287
0.037582356,0.3816651,0.9252035
0.034075417,0.3896126,0.9335316
0.04273089,0.39440757,0.92840666
0.037688326,0.401986,0.9259643
0.03620523,0.43508667,0.9328121
0.038639322,0.4538074,0.9204716
0.036566164,0.47341752,0.91640484
0.032406546,0.49124262,0.91822785
0.030006854,0.5172841,0.9154051
0.026835417,0.53563315,0.9143045
0.024559926,0.555553,0.9080174
0.028028648,0.57335633,0.8964035
0.025761923,0.5818655,0.89721155
0.021105448,0.5954576,0.8979106
0.016248206,0.6015219,0.8971321
0.015802259,0.60792047,0.8965567
0.018474102,0.6044183,0.9051012
0.02388849,0.5995649,0.9011703
0.022920668,0.5940045,0.89686793
0.018416274,0.5942434,0.8987909
0.022466883,0.60074973,0.8932758
0.01879845,0.5817164,0.9001218
0.020733742,0.565491,0.90095466
0.013785984,0.5469575,0.90813476
0.01487559,0.53902316,0.91538686
0.017222561,0.55131376,0.90515965
0.015443024,0.5560391,0.89421165
0.012832762,0.57706547,0.891264
0.0126091745,0.5909604,0.88104767
0.010363045,0.59217453,0.879926
0.008231032,0.6026265,0.8835541
0.012146199,0.5943281,0.8838272
0.01302663,0.59580004,0.8790925
0.01108256,0.6129065,0.87187594
0.008477855,0.60501075,0.8744477
0.0057880883,0.5932101,0.88964975
0.005759419,0.57677376,0.8928394
0.0062584532,0.5558578,0.8869299
0.012951449,0.5386708,0.8829694
0.012980266,0.523989,0.8819824
0.011130018,0.508849,0.88962775
0.0143199125,0.5127073,0.88779026
0.0113484105,0.52281445,0.89247
0.010306193,0.5235316,0.8957095
0.016565967,0.52374566,0.89651185
0.017741414,0.5206663,0.895664
0.0123202875,0.5173233,0.8981775
0.011653799,0.5209155,0.8960953
0.009875632,0.50077134,0.8985567
0.015022936,0.4837081,0.90114266
0.018630315,0.50512344,0.88740516
0.015442171,0.5028381,0.8861173
0.010219142,0.4861978,0.8857489
0.0067536836,0.47844082,0.8940976
0.0108047435,0.47836336,0.8996087
0.010210243,0.4790279,0.9069979
0.00798406,0.47890016,0.916658
0.013828,0.47432,0.91012233
0.011931412,0.4529577,0.916665
0.018441655,0.42486402,0.91312194
0.018879797,0.4025299,0.92357826
0.01913195,0.36639282,0.92136735
0.018147985,0.33431378,0.92187095
0.014686137,0.34599304,0.92602706
0.00859808,0.34493703,0.93216276
0.0068237986,0.3456969,0.9325328
0.015140356,0.34625265,0.92906576
0.018667616,0.3394019,0.9228224
0.016872022,0.31340882,0.93673706
0.020119675,0.2966879,0.9392591
0.018860422,0.2852418,0.9354511
0.018729286,0.2931394,0.9358072
0.017845638,0.275632,0.9352314
0.020509182,0.25422898,0.9425619
0.024926968,0.23309314,0.9466304
0.027789427,0.23022585,0.952149
0.030868566,0.20868427,0.9600133
0.026718004,0.19662458,0.9678289
0.019542415,0.19022541,0.96692884
0.014362488,0.17804791,0.959059
0.013054318,0.15971786,0.95681584
0.016521042,0.13059288,0.96220964
0.013503965,0.10406524,0.97323287
0.00959248,0.082068145,0.97601074
0.007069953,0.06664255,0.9735225
0.0009090635,0.05901796,0.9690769
0.0004457339,0.05151558,0.9757861
0.0007103709,0.038072225,0.98368764
0.004047101,0.028519914,0.9852546
0.0021918193,0.01708531,0.9771489
0.0043629776,0.011572336,0.97300696
0.0037257047,0.013370546,0.97916186
0.0054642754,0.0039176038,0.9688791
0.00624128,-0.008491382,0.96332926
0.0011730022,-0.018982083,0.9682626
0.0016153576,-0.02381197,0.9685406
0.0018323144,-0.022759957,0.96860784
0.0015732613,-0.034034375,0.9756023
-0.0042066723,-0.02990172,0.9866775
-0.004736915,-0.034944557,0.99541414
-0.00023513183,-0.036323816,1.0014126
0.0020976884,-0.030868791,1.0039251
0.001586241,-0.021847643,1.0039492
-0.00028787128,-0.019420061,1.0064499
0.0005436818,-0.0112574315,1.0156971
-0.0004053354,-0.009831094,1.0064983
0.005124138,-0.0030737072,1.0073088
0.008731517,0.007288275,1.0119599
0.00796177,0.009143792,1.0057068
0.007245837,0.013069569,1.0062352
0.008914752,0.017719045,0.99954087
0.009296815,0.023467,0.9992268
0.011251115,0.029984098,0.99416137
0.013303957,0.033313055,0.9895115
0.015884008,0.033011865,0.99711645
0.01581414,0.023497846,0.9874674
0.010029641,0.0102623375,0.98969626
0.008585013,0.007255748,0.9871279
0.009845424,0.0014734662,0.98783475
0.011628505,0.0049283165,0.9880829
0.009367214,0.0076962463,0.9817108
0.0064963293,0.0025865114,0.9776585
0.007022395,-5.8680533e-05,0.97382295
0.004417738,-0.0050492287,0.96673006
0.005247122,-0.0062644035,0.9634225
0.006493822,-0.009987783,0.957462
0.009339062,-0.00039524917,0.9499901
0.011392257,0.006030976,0.9445697
0.011543392,0.009569534,0.94172585
0.011224631,0.011900462,0.9327192
0.00915426,0.012099265,0.92508096
0.008451001,0.009950712,0.9197059
0.009387637,0.011440273,0.91464037
0.011883471,0.016194344,0.9090626
0.013029298,0.018652959,0.90109926
0.011295558,0.01623491,0.8919666
0.0102981785,0.017455889,0.884857
0.010503829,0.023678416,0.88195294
0.0100669125,0.026346281,0.87381285
0.0072703543,0.019387059,0.8616318
0.008100739,0.019037763,0.85763276
0.008774016,0.011844862,0.8434667
0.012258134,0.01266632,0.8355364
0.016355142,0.015060343,0.83052385
0.019039812,0.016066864,0.820126
0.020706879,0.013478875,0.81482637
0.02163926,0.011242056,0.8097976
0.02259773,0.015169569,0.8015025
0.02194991,0.016155656,0.7987879
0.019386133,0.013909746,0.7943932
0.015786428,0.009412489,0.7849628
0.014782276,0.011971989,0.78338224
0.015559938,0.017041687,0.7826669
0.016451407,0.019989071,0.78125495
0.017178077,0.021246077,0.7771321
0.017094798,0.020682976,0.76624036
0.01754967,0.023484468,0.7642809
0.018989723,0.026891794,0.76560456
0.019965766,0.028208314,0.773752
0.017845286,0.022435287,0.782155
0.01829068,0.024923611,0.785399
0.015134366,0.019256528,0.7876249
0.011258926,0.01573468,0.7848863
0.0099571925,0.011606713,0.7822873
0.007849339,0.0032037457,0.775849
0.0061185057,0.00081033295,0.7708121
0.006045394,-0.0039849444,0.7614496
0.006376725,-0.0066091362,0.761253
0.005642901,-0.0052397684,0.75886613
0.0060367365,-0.004455063,0.7543226
0.005113595,-0.009903023,0.7467798
0.005318528,-0.0092410855,0.74285
0.005059256,-0.009795591,0.73897535
0.00404274,-0.010427487,0.73703456
0.0041036317,-0.009063982,0.7399923
0.004771154,-0.008881711,0.74176264
0.003924645,-0.012387004,0.73486584
0.004853438,-0.014521658,0.7288538
0.008473333,-0.012544574,0.7255882
0.0125277955,-0.009528183,0.723508
0.014286087,-0.0053569903,0.7203768
0.01647541,-0.0030837064,0.71831995
0.017273605,-0.003544436,0.7152876
0.016842619,-0.0032976712,0.7160037
0.013935751,-0.0056431666,0.7147019
0.014727165,0.0032184517,0.71989334
0.011852652,0.007144547,0.72127753
0.010733595,0.005646837,0.72495186
0.008937252,0.0026421715,0.7250559
0.008433319,-0.0021743788,0.7229958
0.011847107,-0.0060910997,0.72118664
0.015450043,-0.0097688185,0.71840525
0.01698969,-0.012818956,0.7160003
0.017127857,-0.020014763,0.7164798
0.016949655,-0.023202756,0.72140807
0.014995796,-0.029692225,0.71650153
0.013735424,-0.032523166,0.71460396
0.0104902,-0.035782937,0.71292406
0.008846809,-0.037142307,0.71897024
0.006531825,-0.034382768,0.7286385
0.004570791,-0.028377853,0.73245525
0.0026883143,-0.0226556,0.7347669
0.0006193747,-0.02752711,0.7293308
0.0012835403,-0.025734317,0.73113304
0.004533812,-0.018475141,0.7358966
0.0039005524,-0.018654948,0.7384916
0.001994955,-0.018490627,0.7428472
0.00072527194,-0.017506862,0.7463813
0.0011302622,-0.017530015,0.7521572
0.0011052876,-0.01996694,0.75339323
0.002124488,-0.025308173,0.75607675
0.0039286744,-0.026991552,0.7568059
0.008401895,-0.021770298,0.7639586
0.010175497,-0.025118329,0.7579131
0.012453467,-0.021841146,0.7550481
0.01424288,-0.016940426,0.75570595
0.015197761,-0.019859161,0.7581204
0.013674123,-0.023955788,0.7573214
0.011996629,-0.02770664,0.76156074
0.011313729,-0.02631388,0.7609147
0.01177769,-0.015659349,0.768691
0.011031996,-0.0037165147,0.77691597
0.010641411,0.009584742,0.79004794
0.0064155483,0.025900275,0.8050076
0.0009057454,0.022590656,0.80935276
0.0013755213,0.02557135,0.8142423
0.0028428894,0.028842691,0.819341
0.0036573464,0.0403762,0.82847494
0.0044934726,0.044313874,0.8351447
0.0046168426,0.04262035,0.8450165
0.006963119,0.034907434,0.8535567
0.008909168,0.036285,0.8613279
0.013011677,0.043070517,0.86762875
0.014699947,0.04662011,0.8713049
0.015748592,0.040532973,0.87025213
0.01813181,0.028012319,0.86905134
0.01972694,0.033912443,0.86929727
0.018341966,0.03468576,0.87018967
0.018026775,0.03674514,0.8728052
0.019498618,0.035453312,0.87281686
0.022659658,0.038078845,0.87370175
0.023390105,0.03595681,0.8709132
0.028284889,0.04216384,0.87000346
0.03195426,0.05871543,0.8737611
0.032805767,0.065634705,0.87176996
0.03247143,0.06799567,0.86812973
0.030611366,0.072830535,0.867223
0.029698404,0.07783639,0.8702184
0.026805429,0.07605656,0.8686157
0.024615243,0.07329755,0.8674167
0.021406166,0.07280412,0.86753386
0.026020654,0.077596664,0.87144816
0.028582485,0.08012582,0.8758165
0.03391966,0.07439501,0.8789558
0.03724884,0.07476516,0.88276243
0.041567475,0.06034583,0.88574326
0.042527128,0.055484142,0.89189386
0.04283559,0.05833499,0.8941113
0.040452424,0.06547773,0.89805776
0.040197093,0.07298334,0.9027229
0.03676144,0.084582,0.90500474
0.038519543,0.08402624,0.90531725
0.03699628,0.09425412,0.90723103
0.037064284,0.117295474,0.9094571
0.04016333,0.13546744,0.90812445
0.038685396,0.15267487,0.90433365
0.036333494,0.17959298,0.9060084
0.036433063,0.20922235,0.9067155
0.04154474,0.23110838,0.90306664
0.03660628,0.25352997,0.8986461
0.0340972,0.2794252,0.89493483
0.031622875,0.29407123,0.8890756
0.022329882,0.33634076,0.8945805
0.01916488,0.36721715,0.89787114
0.016522694,0.38347036,0.8942689
0.018793074,0.39990583,0.8842582
0.016471658,0.4274586,0.88621897
0.01860135,0.44792357,0.8911541
0.021132566,0.46644932,0.8838501
0.021967484,0.47518972,0.886538
0.026355242,0.4654475,0.8831318
0.03334433,0.45722634,0.89316994
0.030624298,0.42469382,0.8911427
0.030141471,0.4017859,0.8825997
0.029432844,0.38684195,0.8805874
0.031762417,0.38073477,0.8823304
0.038377438,0.36855766,0.8821948
0.033454116,0.33279568,0.8825902
0.038394902,0.30954188,0.88295645
0.035994053,0.2934694,0.88854474
0.031967986,0.28369957,0.8921609
0.03334353,0.29252023,0.8980065
0.03871978,0.30279148,0.9021506
0.03787916,0.3245032,0.9053367
0.040067315,0.35028693,0.89916605
0.036777567,0.3805942,0.8984984
0.03375645,0.4108634,0.8976732
0.038570996,0.46851444,0.8803371
0.035370596,0.50838554,0.8737568
0.034568496,0.5449095,0.87137336
0.030168518,0.57959753,0.8671118
0.026419282,0.5920175,0.87307185
0.023921793,0.6046134,0.87042737
0.020260192,0.62593263,0.86668766
0.01619744,0.61821604,0.8635974
0.015678698,0.61629033,0.86667216
0.016771121,0.59708995,0.8646926
0.01904171,0.60796136,0.8677862
0.022526367,0.60675526,0.8691416
0.02003339,0.597618,0.8749385
0.017534766,0.60165447,0.86818653
0.01720029,0.57021564,0.87355685
0.022649674,0.54370767,0.86893606
0.017862327,0.5334403,0.8733101
0.014615703,0.5199893,0.8749642
0.016517375,0.5073087,0.87670267
0.014833274,0.5218185,0.8782333
0.00954702,0.5326417,0.8770372
0.010366736,0.5196474,0.8831495
0.011119243,0.52302814,0.8821857
0.008521264,0.5199437,0.89289826
0.012740362,0.5261554,0.8942094
0.009521595,0.49537027,0.89038366
0.013993749,0.47663566,0.8847466
0.016557962,0.48235112,0.89164054
0.016100321,0.4708299,0.895967
0.017912881,0.4471391,0.8945868
0.011862278,0.4321946,0.88624215
0.011241522,0.41176665,0.8865723
0.011442769,0.3940061,0.8898807
0.0114294235,0.41071072,0.9042778
0.015453886,0.42699295,0.9087977
0.013431109,0.44405073,0.9160915
0.013256016,0.45692852,0.91911995
0.010551654,0.45489195,0.9174367
0.013637289,0.45822924,0.91673744
0.017885646,0.457806,0.9082256
0.018478356,0.45758635,0.91397023
0.0136017585,0.4538619,0.9111177
0.013155731,0.46429172,0.9146531
0.009764444,0.47107792,0.91523194
0.014860673,0.46038648,0.9094519
0.018222407,0.4429036,0.90317684
0.014756696,0.43062755,0.90662354
0.0097133005,0.41291627,0.90317094
0.0068391184,0.3968489,0.90802705
