0,1,2
0.0073967404,0.5708914,0.9333211
-0.009751443,0.5795149,0.9428976
-0.01839783,0.57904524,0.9464217
-0.010779921,0.5786259,0.9437518
-0.0029678885,0.5806403,0.9473216
0.0018380053,0.57644266,0.94873357
0.017546277,0.575365,0.95786047
0.017712815,0.5529523,0.9641395
0.018421471,0.5466337,0.9667027
0.012245455,0.5283487,0.960671
0.0023044792,0.5184349,0.9606633
-0.0032259054,0.48269576,0.958489
-0.012203239,0.47194415,0.96276474
-0.0055953925,0.46725354,0.96518505
0.011148872,0.4567218,0.96426064
0.0061097797,0.42204258,0.96024156
0.0021042966,0.41871512,0.965453
0.0063414043,0.40851977,0.96594375
-0.0033361732,0.38251266,0.961049
-0.00014978144,0.35108986,0.96448165
-0.0015999906,0.33961374,0.96989316
0.0013885115,0.31679064,0.9667322
0.010881734,0.28959343,0.96858037
0.0006384507,0.2585781,0.9686209
-0.005255172,0.22218159,0.9658162
-0.0052677654,0.20884652,0.97723705
0.00480068,0.19107716,0.99184334
0.014985629,0.17031452,0.9952068
0.0138143385,0.1465927,0.99965334
0.009380025,0.13082333,1.002729
0.0072247814,0.11608056,1.0069304
0.018757576,0.1001939,1.0239867
0.016801713,0.094558775,1.0306252
0.012781122,0.077827655,1.0323434
0.005901505,0.063004896,1.0303258
-0.004342194,0.047197342,1.0289382
0.00040002738,0.04328275,1.0363448
9.9685785e-05,0.04194816,1.0393379
0.0059546432,0.0354573,1.0399417
0.010281744,0.021242067,1.0429202
0.016702935,0.008039302,1.0436075
0.015525172,0.0077111134,1.0483333
0.022420455,0.005980804,1.0507478
0.022034192,0.015260988,1.0468799
0.024685252,0.014277768,1.0490735
0.030158022,0.022237824,1.0481884
0.028848974,0.023042068,1.0405339
0.027606884,0.028816134,1.0351976
0.03345912,0.021796284,1.0393661
0.032723095,0.01530062,1.031972
0.017478801,0.012956838,1.0324054
0.016158879,0.014232541,1.0413045
0.018451994,0.016350714,1.0447465
0.013535733,0.010182831,1.04367
0.008380402,0.01744973,1.0467082
0.013202499,0.020156492,1.0543493
0.01189122,0.016523138,1.0534538
0.021192577,0.01967529,1.05131
0.021532685,0.022919789,1.0470111
0.020362236,0.012630098,1.0465552
0.026354985,0.012931729,1.0445274
0.023129385,0.012253441,1.0506544
0.024655312,0.015959391,1.0475295
0.020620026,0.02563928,1.0513616
0.019441944,0.031862848,1.0521507
0.026323317,0.035939887,1.0583755
0.022253657,0.03815477,1.0668874
0.014116579,0.037470985,1.066938
0.008580319,0.029774053,1.0629468
-0.0025184446,0.021798158,1.0545405
-0.009367525,0.023383956,1.0499599
-0.0043810396,0.0151105495,1.0600953
0.0011760829,0.013465828,1.0417897
0.0019698604,0.008601961,1.041844
-0.0065246713,0.008137657,1.0346521
-0.011623531,0.0050925435,1.0202298
-0.0065768766,0.010659639,1.0227977
0.001586908,0.0065071234,1.0272112
0.0045650923,-0.0031637393,1.0276855
0.0016583945,-0.019744573,1.0213727
-0.0052856854,-0.017942643,1.037252
-0.011485128,-0.0133986985,1.0384245
-0.016987434,-0.011369426,1.0427268
-0.012649315,-0.012674866,1.0338676
-0.0072595347,-0.00822946,1.0290831
-0.006443192,-0.012981204,1.0211672
-0.0009959056,-0.008925795,1.0063607
-0.0042824964,-0.00758631,0.99972355
-0.010304655,-0.007215327,0.9940634
-0.020840563,-0.0010159678,0.9896391
-0.0288744,0.0014322295,0.98205096
-0.03157275,0.006115631,0.9741136
-0.03319929,0.006399159,0.97486204
-0.031542562,0.007088245,0.9627038
-0.022792518,0.009710658,0.95806086
-0.029131688,0.013437602,0.94869846
-0.027408617,0.026075847,0.941509
-0.019960783,0.03356968,0.93603945
-0.018234108,0.032827366,0.9323144
-0.023390086,0.028793173,0.92090225
-0.017978843,0.025570301,0.92058736
-0.009396215,0.020662602,0.91880107
0.00028329706,0.02460399,0.92169756
0.0008619184,0.025612913,0.92007124
-0.005667622,0.02681014,0.9133424
-0.011581509,0.029035091,0.9075146
-0.013354639,0.028678587,0.9094981
-0.012340229,0.028491154,0.9022429
-0.014693925,0.02400762,0.89627516
-0.014012268,0.017065365,0.8991646
-0.03061284,0.010990556,0.89454776
-0.033428732,0.008507376,0.8921762
-0.026908651,0.008972516,0.88663715
-0.017380135,0.008418831,0.8822778
-0.011670048,0.008033222,0.8756276
-0.016498415,0.0097290175,0.8616182
-0.025311952,0.010330675,0.8492581
-0.022197243,0.012129983,0.84304374
-0.022426892,0.0098657515,0.83848673
-0.02191411,0.006806932,0.83425355
-0.03483453,0.0012199485,0.81935376
-0.02866441,-0.0070516383,0.8106585
-0.014376925,-0.008155022,0.8104326
-0.008781506,-0.012822383,0.8003815
-0.0075780186,-0.0117523745,0.78686655
-0.012156158,-0.007615045,0.7726026
-0.011779319,-0.0005117869,0.7604598
-0.0074955574,0.0042249486,0.76197904
-0.015218674,0.0036864155,0.75218904
-0.019254046,0.0035741904,0.7496011
-0.028489249,-0.0007135555,0.73778635
-0.023346558,0.0025226378,0.732859
-0.013851833,0.0050047385,0.73075366
-0.009957466,-0.00073964207,0.7309162
-0.011002204,-0.00033241473,0.7238867
-0.007909227,0.0011985168,0.72151583
-0.008770686,0.0059503205,0.71975845
-0.0033719453,0.008521835,0.7200571
0.0011321682,0.006454179,0.72068024
0.002836962,0.004437614,0.7198811
0.0068337508,0.003663347,0.7246514
0.017014738,0.001423768,0.7325928
0.008802406,-0.012028338,0.7283774
0.008032414,-0.018066362,0.72790444
0.005933228,-0.017927114,0.7314247
0.0011345305,-0.020709233,0.7293947
0.007302912,-0.022589251,0.73031485
0.0070934542,-0.023803856,0.72950894
0.013576464,-0.022535486,0.73139185
0.01480467,-0.013830303,0.7329235
0.015813654,-0.0055497815,0.72845876
0.017071854,0.0032197637,0.72564644
0.024600262,0.0073595583,0.72885627
0.022141162,0.0116954055,0.73310035
0.025580963,0.014182443,0.74042225
0.02891515,0.011712148,0.74288017
0.031865526,0.0064250645,0.74736947
0.02215186,0.003684134,0.7415099
0.01293641,0.00064043666,0.7374555
0.011871959,-0.0010651054,0.7418994
0.011542337,-0.0021698405,0.74715406
0.0072044395,-0.0046897256,0.7513986
0.005837089,-0.006955245,0.75290376
-0.007581594,-0.0074429046,0.7460466
-0.0127437,-0.007063413,0.74565023
-0.0072878404,-0.008162652,0.75180393
-0.004432437,-0.008548579,0.75259805
-0.0029959753,-0.0061768265,0.7593655
-5.8092055e-06,-0.0016162269,0.7609643
0.0057728053,-0.00025271662,0.76219606
0.0042398917,-0.00035993967,0.7592874
0.0017596347,0.0015430534,0.75263983
-0.0030377335,0.0023424102,0.749169
-0.0041591525,0.0033247275,0.74204063
-0.004623171,0.0009809037,0.73678213
-0.0064428216,0.00064477656,0.73282886
0.0021833493,0.0030973833,0.73786557
0.006662714,0.0077520427,0.74046665
0.003626866,0.009521944,0.73659015
-0.009671997,0.0150165595,0.7264681
-0.02046086,0.01606064,0.72135854
-0.012959192,0.016314825,0.7218717
-0.011246955,0.016491843,0.7233013
-0.020853125,0.014416132,0.72341084
-0.02829049,0.011483855,0.7247945
-0.024472535,0.00867521,0.7320668
-0.0032829188,0.0037313695,0.74475235
-0.009520807,-0.007302708,0.74747205
-0.028664129,-0.018627644,0.74680483
-0.026437359,-0.021728333,0.74916434
-0.03494861,-0.028122721,0.7475069
-0.036407534,-0.027238565,0.7540883
-0.033494927,-0.02167858,0.75351155
-0.019916598,-0.017202526,0.75880045
-0.016813766,-0.014583474,0.7596041
-0.005599935,-0.010641313,0.76739895
-0.0025191398,-0.0074051744,0.7731595
0.007449107,-0.0050359117,0.77808565
0.0033668603,0.0025962899,0.77607244
0.005068164,0.0054926835,0.7750113
0.0013428782,0.0060330294,0.7765087
0.0057120663,0.006035276,0.7817988
0.016080352,0.0043885857,0.7938613
0.021439271,0.0030090103,0.8010663
0.017219597,0.007900179,0.8062477
0.013012594,0.0035040278,0.807661
0.019552978,0.0060031833,0.8138731
0.01045788,-0.0050669755,0.8218449
-0.0042965095,-0.011125484,0.83049214
-0.015676163,-0.013331834,0.83590466
-0.018832847,-0.0196862,0.83701426
-0.015332512,-0.023058299,0.83842254
-0.011293808,-0.019810192,0.8366507
-0.0062719537,-0.013018279,0.8366615
0.0009749669,-0.0058940705,0.8382589
0.008142216,-0.0014274805,0.83816427
0.012633191,0.010670971,0.84487224
0.014906058,0.011227842,0.84742975
0.018127605,0.01851435,0.8542404
0.03147494,0.025815682,0.87107515
0.033531263,0.029869016,0.87289715
0.050691735,0.034016572,0.8810743
0.04495657,0.040093914,0.88111603
0.040606115,0.036783963,0.8758739
0.04870099,0.037513476,0.8830999
0.056748696,0.03958967,0.8857737
0.059206307,0.052262977,0.891293
0.0602012,0.061595343,0.89840996
0.05111123,0.0560468,0.90555143
0.04933589,0.05937835,0.9145154
0.0508798,0.06804437,0.92012864
0.04597193,0.07338826,0.924622
0.041293576,0.084206976,0.9324514
0.04416636,0.08981577,0.93434435
0.039976873,0.094006136,0.92847496
0.04020714,0.09507143,0.9226958
0.043319587,0.10626533,0.92598367
0.04528759,0.11505821,0.9280918
0.043620482,0.12531154,0.92643714
0.04741782,0.12561996,0.9186283
0.055376586,0.13355075,0.92103887
0.05437597,0.14161779,0.92496765
0.05258674,0.13787721,0.92668563
0.054567967,0.14032198,0.93301845
0.05107592,0.15518673,0.93163204
0.043913838,0.16332105,0.9243679
0.045931313,0.1851589,0.92905694
0.056840166,0.20278987,0.9287886
0.062282503,0.21222247,0.93820643
0.056660615,0.21144612,0.93104774
0.06174563,0.21676429,0.9263504
0.056016117,0.21557507,0.9216206
0.04643445,0.245183,0.92045665
0.04511335,0.26907572,0.9190485
0.04511984,0.29965198,0.9204144
0.05455096,0.32909295,0.9159198
0.06282759,0.36147383,0.9199498
0.0670307,0.3775668,0.9141282
0.076446466,0.406243,0.91034395
0.07889929,0.4395721,0.9189414
0.0832415,0.47048557,0.91630167
0.08475338,0.48615977,0.91551757
0.07401014,0.49329153,0.9107916
0.07195388,0.49360391,0.9038172
0.07241567,0.5104518,0.9120099
0.0717091,0.5063697,0.9140055
0.068892255,0.51688933,0.92121816
0.065927684,0.53307056,0.9225547
0.052527975,0.5420314,0.9226277
0.048649926,0.55010194,0.92328936
0.03022911,0.56326044,0.9256609
0.02480655,0.5791485,0.92822874
0.021325704,0.5829725,0.92276615
0.018385313,0.5915825,0.92217886
0.018914934,0.58890826,0.9180654
0.022989763,0.57048553,0.90883666
0.011579297,0.5627105,0.90717316
0.008349799,0.5626472,0.90890074
0.015517549,0.56081015,0.90679216
0.018945316,0.5535497,0.9081596
0.012492642,0.54949915,0.9142541
0.007878904,0.55286354,0.9244777
0.0015784244,0.54353434,0.9190958
0.017267268,0.543741,0.9191789
0.025921548,0.551408,0.9172719
0.021359902,0.56392694,0.9277034
0.010799537,0.5739004,0.9343625
0.008376854,0.58136874,0.9360103
0.015361554,0.5841087,0.92772067
0.013590151,0.58149064,0.9220737
0.01140564,0.58774775,0.9217883
0.019563375,0.5852161,0.9218635
0.018894913,0.5653077,0.9161337
0.019275801,0.5655359,0.91617024
0.026371926,0.56662625,0.91824526
0.014037387,0.55196196,0.91636354
0.00022528914,0.5427297,0.9213261
0.0047334675,0.5416912,0.92655003
0.005435208,0.5370392,0.9296014
0.0033931704,0.52574235,0.92944986
0.011746465,0.51391035,0.9253599
0.017762175,0.5124217,0.9244973
0.022377394,0.50225544,0.9258326
0.016130242,0.47048408,0.92124104
-0.0037475422,0.4608381,0.9315491
-0.0040723113,0.4559033,0.9338281
-0.0032051147,0.45231956,0.94231933
-0.019482682,0.43982053,0.9419028
-0.005900584,0.44443104,0.94199896
-0.002177759,0.44392937,0.9435479
-0.0039085345,0.44569686,0.94288033
0.0016027874,0.43354392,0.93705636
0.0015741697,0.4289752,0.9352944
0.0020273677,0.4308392,0.9368368
0.0075525935,0.43447548,0.9404022
-0.005164662,0.43228576,0.9409228
-0.0042133722,0.44721535,0.9376568
0.008243745,0.44642708,0.935445
0.0022928063,0.44472307,0.93753874
0.011328943,0.44411582,0.92976147
0.022214258,0.42957467,0.92008173
0.011748033,0.40701216,0.9178392
0.005660135,0.40438277,0.9250526
-0.001838501,0.4017104,0.9354052
-0.019976104,0.39237383,0.92641973
-0.019199828,0.39765167,0.9216698
-0.013945262,0.3981602,0.9237285
-0.010048806,0.3976003,0.92637485
-0.007031613,0.40772867,0.93988407
-0.012134162,0.4013914,0.93463564
-0.01898412,0.39140216,0.93411857
-0.03586909,0.38809288,0.93438363
-0.026656225,0.38089055,0.9367719
-0.019274894,0.36496538,0.92423636
-0.003943977,0.35489732,0.928362
-0.01214345,0.32584885,0.92515665
-0.011488909,0.30940518,0.92528117
-0.024308626,0.28590167,0.91555315
-0.015546987,0.27294618,0.9095054
-0.003923471,0.26022267,0.90399873
0.009398652,0.25317413,0.9120065
0.008352255,0.24032697,0.9109053
0.0040073805,0.23693244,0.9075184
0.009280872,0.22560968,0.90012944
0.017908052,0.19427419,0.90504193
0.02743612,0.16014013,0.9144324
0.025208421,0.11985604,0.9112905
0.026649395,0.09069738,0.9240894
0.031173928,0.05216034,0.9355495
0.033444043,0.026407415,0.95074165
0.03495669,-0.0025799843,0.95624155
0.01575832,-0.021241758,0.9538706
0.0154736275,-0.030808197,0.9604043
0.012066825,-0.030850109,0.97076505
0.004313728,-0.040116478,0.9672477
-0.010167307,-0.040728435,0.96391946
-0.01144587,-0.038380034,0.97968596
-0.010124677,-0.041867863,0.9759655
-0.015959643,-0.05252407,0.9696021
-0.026320899,-0.04750144,0.9766456
-0.03197117,-0.047823276,0.9826161
-0.034483865,-0.053813506,0.977332
-0.043901294,-0.057769865,0.9730377
-0.04641368,-0.05275785,0.9629351
-0.051061355,-0.042475335,0.9646407
-0.056562845,-0.033955753,0.9539683
-0.05825479,-0.024788966,0.9563939
-0.055042244,-0.01661038,0.95128775
-0.04589108,-0.008210565,0.94562423
-0.030168546,-0.00815837,0.94126666
-0.020483617,0.0007259354,0.9389198
-0.0070251343,0.0057463176,0.9367986
0.0024501814,0.010344138,0.9369867
0.012049328,0.014758005,0.9352913
0.007773927,0.012337274,0.92603594
0.0007918319,0.0012987959,0.921036
0.004142813,-0.0070206984,0.921349
0.008763573,-0.006214182,0.90941656
0.0069743083,-0.020257208,0.90098834
0.0034167548,-0.022366136,0.8955645
0.0030684916,-0.021473112,0.8958708
0.006049746,-0.01788227,0.897176
0.006602714,-0.017157199,0.896912
0.0152287865,-0.013586792,0.90058947
0.016247466,-0.016172253,0.9002893
0.011516307,-0.008928657,0.89871776
0.009953614,-0.0072955014,0.889646
0.0042113448,-0.005691017,0.8827095
0.0031749296,-0.0071147084,0.87693083
0.008699447,-0.005098317,0.8753577
0.009535931,-0.002520793,0.87100744
0.010805578,-0.0054334793,0.8648048
0.0077159065,-0.012704268,0.8687523
0.003039124,-0.012621582,0.8648224
0.0022608864,-0.011365821,0.8613634
-0.0035180368,-0.0046361117,0.8536181
-0.004961151,0.0014871109,0.85115814
-0.0030306082,0.0017151023,0.84935135
-0.004533185,0.004240032,0.84790653
-0.004572427,-0.0017375881,0.85102874
-0.0042259595,-0.003959366,0.8477528
-0.0034537949,-0.00088259863,0.8376688
-0.0030336687,-0.0011558518,0.83014584
-0.0011833822,-0.0034592226,0.82567257
-0.0121232625,-0.012623571,0.8210798
-0.010388815,-0.019172667,0.8176988
-0.014352926,-0.01900272,0.8124463
-0.005660387,-0.017337997,0.81216663
-0.0028372805,-0.01602468,0.81126744
0.0017182819,-0.011970967,0.8086351
0.00836679,-0.0069514606,0.8069873
0.0066859247,-0.0058050007,0.80261713
0.0016701705,-0.0065987404,0.79985636
-0.014605192,-0.015450989,0.7879134
-0.018722707,-0.015578042,0.7848305
-0.01594853,-0.012092088,0.78381574
-0.010700646,-0.011520911,0.78125095
-0.0047808387,-0.008331661,0.77916133
-0.0026902943,-0.005125817,0.77087927
-0.008953296,-0.006017113,0.76045746
-0.013008109,-0.0036902074,0.7503012
-0.014085669,-0.003533569,0.74146575
-0.010161289,0.0050843004,0.73520446
-0.007515334,0.003616615,0.7303345
-0.009927011,0.0033905602,0.7268625
-0.007828099,-0.0004241703,0.72694826
-0.0011479254,-0.00065768225,0.7298139
0.0058972626,-0.00163965,0.7291353
0.007600425,-0.003919518,0.729783
0.00710271,-0.0095460545,0.73813576
-0.006170741,-0.0124406945,0.73995394
-0.01329897,-0.010026813,0.73479867
-0.017274685,-0.010442699,0.73015463
-0.026160778,-0.0056228163,0.72399914
-0.020894915,-0.005100306,0.72860307
-0.022148684,-0.0062191393,0.72455466
-0.018894877,-0.002165798,0.7199356
-0.008793166,0.007724458,0.7217274
-0.0008507442,0.016687006,0.7245547
-0.0039050654,0.01932285,0.72439545
7.857005e-05,0.021193488,0.72892404
0.0006161474,0.017053949,0.7287329
0.000319198,0.020229917,0.72538835
0.009511899,0.016232746,0.72803664
0.014915417,0.012365168,0.7284734
0.010241838,0.005610146,0.7295051
0.010384203,0.00013858694,0.7264394
0.011148415,-0.00487405,0.72524756
0.013687249,-0.007441739,0.7272102
0.018304171,-0.012254381,0.729908
0.012756516,-0.015903382,0.73170096
0.0070371167,-0.021840923,0.7311289
0.0034783576,-0.017516667,0.7296971
0.004644586,-0.009633175,0.728493
0.007968198,-0.0078051556,0.7305013
0.0103901215,-0.008972363,0.73229724
0.009491675,-0.0104818605,0.73000085
0.0036707486,-0.002828056,0.72408634
0.002763081,0.0038187604,0.7197704
0.006457295,0.0062385104,0.71523064
0.011048742,0.005472836,0.71128964
0.009060368,-0.0012391185,0.7019586
-0.0016328696,-0.0054986672,0.6965038
-0.008360874,-0.010363592,0.6917953
-0.010307831,-0.013699903,0.6922985
-0.009896736,-0.01789842,0.69527525
-0.018598244,-0.018532047,0.6940599
-0.022187976,-0.023661304,0.691919
-0.021525482,-0.025877256,0.6910374
-0.017499363,-0.023417098,0.69076735
-0.009641271,-0.02134475,0.69472635
-0.0017034903,-0.020152425,0.69622445
-0.007280139,-0.013806159,0.69488144
-0.0050260206,-0.0083408095,0.70187247
-0.0079221055,-0.0002829224,0.7066644
-0.025234275,0.0064386297,0.70507824
-0.038217627,0.007549371,0.70305103
-0.0442004,0.004299146,0.6978362
-0.041724123,0.0015154814,0.688244
-0.037219383,0.002116725,0.68325543
-0.027779724,0.007992092,0.6793111
-0.023661958,0.005559969,0.6791454
-0.019685803,0.010209635,0.680692
-0.022623602,0.011330707,0.6856157
-0.016153762,0.009463484,0.6921666
-0.024449764,0.005093005,0.7010575
-0.032244664,0.0016017985,0.709942
-0.024421375,-0.003485354,0.72320616
-0.02504095,-0.0069151963,0.7327766
-0.012853941,-0.009108239,0.74606746
-0.008138877,-0.0074608396,0.75717086
-0.014581431,-0.017228968,0.762583
-0.017463237,-0.018859986,0.7660189
-0.0207956,-0.018892404,0.7691248
-0.025285427,-0.01249077,0.7716158
-0.020787502,-0.00629852,0.7754217
-0.02102619,-0.0050647855,0.7757096
-0.025773022,-0.004689314,0.76996326
-0.028925687,0.010127037,0.769842
-0.020352352,0.02886835,0.77608943
-0.014910155,0.03308637,0.77634466
-0.0035455942,0.04267993,0.78568655
0.0065044067,0.047661122,0.79923904
0.015142204,0.044608492,0.8069119
0.027543992,0.043059587,0.81052154
0.034426443,0.04507128,0.8122122
0.034732245,0.053956557,0.8109048
0.03244756,0.06530663,0.8103313
0.0460718,0.070723906,0.82027245
0.052975286,0.067624986,0.8239062
0.05244377,0.07739598,0.8300563
0.035557102,0.08841612,0.82652223
0.022368362,0.0900032,0.82511574
0.017714672,0.08533063,0.8315179
0.023865994,0.07921759,0.83458966
0.030531513,0.0702668,0.8383479
0.037920177,0.05924934,0.84981316
0.042755794,0.051370993,0.8561329
0.031164244,0.04266935,0.8564927
0.02379338,0.03103913,0.85243356
0.021470688,0.031669844,0.8539085
0.033915862,0.039361436,0.8675541
0.045531686,0.03284723,0.8791105
0.04731823,0.037990455,0.8842668
0.0467187,0.040431798,0.8835291
0.055898607,0.04840429,0.8946867
0.060987804,0.046932224,0.89184904
0.07536402,0.05214258,0.9022979
0.0797451,0.056005083,0.9012791
0.08027367,0.05220614,0.9081529
0.07718984,0.05241397,0.91123044
0.06755671,0.050368,0.90493804
0.07053491,0.054823834,0.90934384
0.080429435,0.066028245,0.923141
0.08022933,0.071776345,0.93341213
0.07670385,0.07957691,0.9395867
0.063851655,0.083303936,0.93839306
0.037569027,0.074322686,0.9345622
0.025849637,0.09496567,0.93916255
0.022153739,0.09571319,0.94238234
0.033900477,0.09255673,0.94455725
0.04332639,0.07859239,0.95136356
0.048377644,0.074951254,0.94918406
0.044750933,0.08362809,0.9451404
0.04059084,0.099765666,0.93861014
0.043114826,0.115750656,0.9326185
0.05180639,0.14741005,0.93755645
0.06386869,0.17809695,0.93314874
0.06970293,0.20788479,0.93142736
0.06604957,0.22777158,0.92091346
0.066300884,0.2640828,0.9238812
0.065042794,0.29040292,0.92628497
0.052266367,0.3081478,0.92075205
0.05142444,0.33535406,0.9234806
0.048206218,0.3646991,0.919801
0.04256424,0.3924574,0.9113788
0.054872192,0.42192325,0.9146057
0.054591786,0.45319608,0.9145273
0.02988868,0.45904168,0.9115668
0.02929523,0.47679538,0.91584617
0.041677035,0.4865977,0.9194362
0.058196355,0.4862396,0.92393124
0.060883194,0.46062595,0.9207784
0.05943841,0.46467862,0.924653
0.048374258,0.4872804,0.9317205
0.04490868,0.5086921,0.9316276
0.035232663,0.5287079,0.9327618
0.029359784,0.56163836,0.9369579
0.036179096,0.5857824,0.929689
0.035877395,0.58657926,0.92411965
0.05093326,0.5868552,0.93481284
0.03169902,0.5570597,0.93952507
0.020314753,0.5519686,0.9409868
0.033593487,0.54048574,0.9368371
0.030209173,0.5245242,0.9340085
0.03978435,0.53267086,0.9353722
0.043235153,0.5544372,0.9434984
0.039548453,0.55305415,0.94021523
0.035221398,0.52726614,0.9296175
0.028580058,0.52613384,0.93292624
0.011948167,0.52591366,0.93401045
0.019410709,0.53767246,0.93785965
0.011905871,0.534887,0.93266773
0.02695415,0.5466108,0.9355255
0.02545724,0.54044336,0.94036233
0.019912833,0.52160674,0.93973917
0.03080304,0.5115674,0.9461593
