0,1,2
0.030273395,0.22448431,0.97070295
0.030994693,0.23591234,0.97009295
0.031736106,0.24775515,0.9695002
0.03249931,0.25990805,0.9689295
0.03327387,0.2723005,0.9684008
0.034057356,0.2848315,0.9679157
0.034850664,0.29743183,0.9674701
0.03566384,0.31004694,0.9670357
0.036495946,0.32263184,0.9666151
0.03734653,0.33515978,0.9661918
0.038202025,0.3475519,0.96577233
0.039070316,0.3598311,0.96533275
0.03994294,0.3719577,0.9648881
0.04080713,0.38383505,0.9644503
0.04166763,0.39541483,0.9640136
0.042508233,0.40660048,0.963592
0.043307908,0.41733626,0.9632004
0.04406609,0.42756987,0.9628445
0.044786997,0.43726787,0.9625
0.045463536,0.44639724,0.96217173
0.046097063,0.45492768,0.961862
0.046677213,0.46285316,0.9615718
0.0472096,0.47016278,0.9613261
0.047698148,0.47685647,0.9610966
0.04814539,0.4828915,0.9608922
0.04856119,0.48833856,0.9606844
0.048933934,0.49321145,0.9605035
0.049269516,0.49753615,0.9603244
0.04955422,0.50131893,0.9601235
0.049798418,0.50460666,0.9599462
0.05000809,0.5073616,0.95978737
0.05017778,0.509567,0.9596331
0.05030794,0.511228,0.95948625
0.050405648,0.51232666,0.95940506
0.05046266,0.5128512,0.9593571
0.050485577,0.51281154,0.95929056
0.050474618,0.5122343,0.9592355
0.05042731,0.5111054,0.959166
0.050345857,0.5094659,0.9591455
0.050224997,0.5073405,0.95913243
0.050061174,0.5047414,0.9591455
0.049862925,0.5016577,0.9591553
0.049639095,0.4981688,0.9592163
0.049397264,0.49426246,0.9592706
0.049125973,0.49000093,0.9593207
0.048820507,0.485376,0.95932883
0.04850142,0.48046625,0.95933676
0.048173618,0.4752652,0.95936453
0.04782721,0.4697912,0.9594034
0.04745191,0.4640226,0.9594012
0.047055874,0.4579542,0.9594242
0.046632476,0.45157975,0.9594792
0.046200316,0.4448908,0.9595717
0.045738645,0.43787032,0.9597599
0.045252837,0.43049464,0.9600234
0.04473344,0.42273477,0.96031064
0.04418307,0.41456187,0.9606393
0.04360506,0.40591314,0.9610546
0.042995907,0.39679217,0.9615166
0.042344816,0.38721094,0.9620144
0.041645847,0.37713313,0.96255624
0.04090091,0.36653292,0.9631576
0.040102858,0.3553938,0.96386015
0.039241802,0.34365907,0.9646623
0.038306024,0.33125666,0.96556705
0.037286803,0.31816941,0.9665807
0.036186505,0.3044021,0.9677335
0.035009705,0.2899629,0.9690347
0.03374685,0.27488855,0.97051775
0.032390766,0.25926742,0.972209
0.03094565,0.24319649,0.9741463
0.029416172,0.22680089,0.97633016
0.027821215,0.21020013,0.9787462
0.026166962,0.19358276,0.9814461
0.024448719,0.17713253,0.9844149
0.022674557,0.161041,0.98767513
0.02086723,0.14550535,0.99122703
0.019072572,0.13069022,0.99502397
0.017320447,0.11673787,0.9990401
0.015636312,0.10384695,1.0032502
0.01404211,0.09206694,1.007622
0.012556737,0.08141751,1.0121026
0.011194037,0.071888514,1.0166352
0.009957515,0.06343742,1.0211593
0.008857921,0.055970952,1.0256271
0.0079013975,0.04937277,1.0300043
0.0070591033,0.0435743,1.0342225
0.0063196043,0.03845475,1.038264
0.005682669,0.033905532,1.0420907
0.005117705,0.029841434,1.0456816
0.004618914,0.026199104,1.0490118
0.0041868393,0.022907091,1.052107
0.003811232,0.019911474,1.054955
0.0034824759,0.017146789,1.0575594
0.0031798768,0.014565504,1.0599372
0.002895446,0.012115043,1.0621303
0.0026176153,0.009772893,1.0641444
0.0023601295,0.0075056846,1.0659769
0.0021203987,0.005320752,1.0676187
0.0018859733,0.0032252902,1.0690904
0.0016502116,0.0011972421,1.0704136
0.0014102459,-0.0007644291,1.0715883
0.001181871,-0.0026837403,1.0726153
0.0009619211,-0.0045040543,1.0734704
0.0007472308,-0.0062143183,1.0741477
0.0005438885,-0.007829045,1.0746558
0.00035402548,-0.009349465,1.0749915
0.00018197297,-0.010786275,1.07518
1.2154812e-05,-0.012143382,1.0751939
-0.00017868896,-0.0134193795,1.0750173
-0.00035813163,-0.014610405,1.0746533
-0.0005250879,-0.015691385,1.0740792
-0.00067991,-0.016636163,1.0732841
-0.000814495,-0.017488264,1.0723076
-0.0009448012,-0.017969904,1.0710472
-0.0010525144,-0.017739816,1.0693146
-0.0011091119,-0.017085932,1.0671765
-0.0010947869,-0.016037185,1.0646634
-0.001069184,-0.014587265,1.0617831
-0.0010626949,-0.0128381485,1.0586134
-0.0010808724,-0.010945562,1.0551904
-0.0011298696,-0.008986504,1.0515172
-0.0011993945,-0.0069856234,1.0476004
-0.0012609104,-0.0050440063,1.0435066
-0.0013089663,-0.0031657058,1.0392512
-0.0013711452,-0.0013509592,1.0348339
-0.0014647178,0.00042989777,1.0302566
-0.0016020288,0.0021777577,1.0255378
-0.0017650523,0.003797516,1.0207397
-0.0019546554,0.00524021,1.0159103
-0.0022176788,0.0065377383,1.0110853
-0.0025440212,0.0076278294,1.0062617
-0.0028831824,0.008239955,1.0015117
-0.0032279848,0.0083923945,0.99690264
-0.0036174804,0.008602167,0.99230635
-0.0040415544,0.008873909,0.987708
-0.0044950475,0.009097721,0.98311555
-0.0049963165,0.008910005,0.9786028
-0.0055576474,0.007912136,0.97433305
-0.0061583407,0.006326888,0.97035646
-0.0067908014,0.0044207503,0.96664137
-0.00743786,0.0024058945,0.963092
-0.008083819,0.00038158218,0.9596758
-0.008708645,-0.0010727511,0.9561186
-0.00935796,-0.0030773415,0.952928
-0.010114555,-0.006988769,0.95102996
-0.010840886,-0.010222949,0.9493795
-0.01136179,-0.010737032,0.94655377
-0.011693281,-0.009116684,0.94237536
-0.011923192,-0.006376272,0.93723124
-0.012112405,-0.0032611776,0.9315275
-0.012299749,-0.00024348254,0.9255248
-0.0124899885,0.0024249738,0.91940564
-0.012683601,0.00465331,0.91322166
-0.0128882555,0.0064335857,0.90704566
-0.013113281,0.0077465447,0.9010056
-0.01334542,0.00861588,0.8952028
-0.0135669755,0.009161975,0.8895859
-0.013762146,0.0095206695,0.88401407
-0.013913948,0.009776699,0.8783498
-0.014032236,0.009927044,0.8725973
-0.014133543,0.009848217,0.86701787
-0.0142251905,0.0093939295,0.86189777
-0.014264588,0.008663347,0.857209
-0.01422624,0.00790233,0.85272974
-0.0141189825,0.0071850247,0.84836334
-0.013942904,0.006572693,0.8440301
-0.013720806,0.0059708026,0.83990985
-0.013456527,0.005162462,0.8364824
-0.0131098665,0.0043291613,0.8336176
-0.012671297,0.0036251484,0.83106273
-0.012153346,0.0031283342,0.8286211
-0.0115637425,0.0030392073,0.825785
-0.010919156,0.0034028657,0.82214284
-0.010272189,0.003982753,0.81788874
-0.0096322335,0.004811598,0.81290495
-0.009040591,0.005501145,0.8077195
-0.008515101,0.005685038,0.8031225
-0.0080061285,0.005444916,0.7992936
-0.0074908785,0.004880585,0.79628175
-0.006932913,0.0043314896,0.7935793
-0.006327435,0.004005037,0.79056454
-0.0057344586,0.003688929,0.78742033
-0.0051514916,0.0035603188,0.78388464
-0.004587345,0.003474014,0.78005654
-0.004058257,0.0032371979,0.77639407
-0.0035507157,0.0028243074,0.7731777
-0.0030453862,0.002344305,0.77035165
-0.0025569028,0.0018030896,0.7678749
-0.0020672693,0.0013946509,0.7652294
-0.0016127006,0.00096485356,0.76258236
-0.0012000566,0.00048959383,0.760179
-0.00081008667,0.00012408048,0.7576721
-0.00044345588,-0.0001873452,0.7552349
-9.220047e-05,-0.00051240565,0.753151
0.00025288697,-0.0008209,0.75139767
0.0005985726,-0.0010205383,0.74967295
0.00094096555,-0.0012039801,0.7478599
0.0012599487,-0.001377259,0.7459803
0.0015236738,-0.0015144721,0.7442192
0.001716057,-0.0017658619,0.7426224
0.0018187918,-0.0021974375,0.7411973
0.001859894,-0.002516464,0.7399909
0.0018411841,-0.0026697633,0.73914
0.0018569685,-0.0026225725,0.73864084
0.0020051287,-0.002421099,0.7384419
0.0022185883,-0.0022158113,0.73848057
0.0024030602,-0.0020145783,0.7385196
0.0025049287,-0.0018167343,0.73861974
0.00250161,-0.0016065352,0.739027
0.0024071287,-0.0013802696,0.73958504
0.0022464816,-0.0012309272,0.7399786
0.0020203271,-0.0013771399,0.7402719
0.00175388,-0.0018060532,0.74063605
0.0015017027,-0.0022240893,0.74107915
0.0012962164,-0.0026872247,0.741718
0.0011248769,-0.0033835543,0.74271774
0.0010028053,-0.0041660597,0.7440229
0.0009560106,-0.004937121,0.74556255
0.000991605,-0.005657293,0.7472862
0.0011068464,-0.0062819063,0.7491155
0.0012287993,-0.006763273,0.75114626
0.0012357241,-0.0070634764,0.75350475
0.0011240003,-0.0072455765,0.7561625
0.0009105338,-0.0073394566,0.75904125
0.00062043744,-0.007370692,0.76210195
0.0002686099,-0.007353175,0.7653185
-0.00012630475,-0.007301755,0.76869303
-0.00056681084,-0.007204291,0.7722331
-0.0010678822,-0.007085976,0.7759753
-0.0016232214,-0.006938132,0.77990705
-0.002213476,-0.006804038,0.78401595
-0.002801719,-0.006594255,0.78828347
-0.0034010056,-0.006326199,0.79274654
-0.0040414636,-0.006130237,0.7974509
-0.0047033066,-0.0058999127,0.8023228
-0.005350693,-0.005530832,0.80724573
-0.005965531,-0.0049809995,0.8121663
-0.006535668,-0.004235058,0.8170608
-0.007038041,-0.0032882623,0.82188517
-0.0074441135,-0.0021214418,0.82660806
-0.007755403,-0.000718312,0.8312265
-0.007979305,0.00090354925,0.8357647
-0.008114269,0.002756435,0.84023964
-0.008170448,0.004830721,0.84465986
-0.008144666,0.00714043,0.8490426
-0.008039646,0.009695528,0.85338736
-0.007847706,0.01251046,0.8576846
-0.007562732,0.015605321,0.86192596
-0.007182261,0.018999241,0.86610657
-0.00670586,0.022709636,0.8702281
-0.0061380058,0.026742322,0.87429
-0.0054768566,0.031101868,0.8782791
-0.004712569,0.03580137,0.8821666
-0.0038686867,0.04084606,0.88596064
-0.0029594598,0.046202004,0.8896697
-0.0020080702,0.05181913,0.8933062
-0.0010327062,0.057639796,0.8968845
-4.5756155e-05,0.06360552,0.90039814
0.0009412461,0.0696669,0.9038392
0.0019170869,0.07577073,0.9072098
0.0028668502,0.08186875,0.91049194
0.003772777,0.0879344,0.9136947
0.0046171397,0.09392251,0.9168236
0.0054139374,0.09980622,0.91985226
0.006167471,0.105595954,0.92276096
0.006881859,0.11131003,0.9255299
0.007566592,0.11698079,0.92814434
0.008226259,0.12264163,0.93057376
0.008882489,0.1283713,0.9327895
0.00954628,0.13420345,0.9347838
0.010224975,0.14020433,0.93654937
0.010925482,0.14642939,0.93807435
0.011660845,0.15293013,0.9393726
0.012437625,0.15976539,0.9404222
0.013253582,0.16696543,0.9412373
0.014118602,0.17456856,0.94183886
0.015038483,0.18263029,0.9422368
0.016004229,0.19115897,0.9424569
0.017002894,0.20014231,0.94251996
0.018034143,0.20960216,0.94244206
0.019097157,0.21951982,0.9422379
0.020188618,0.22989152,0.9419219
0.021304838,0.24070837,0.94149494
0.022448694,0.25197923,0.9409783
0.0236066,0.26367298,0.94039565
0.024778834,0.27576387,0.9397545
0.025971813,0.28819838,0.93907917
0.027169952,0.30085605,0.93836987
0.02837388,0.31362474,0.9376302
0.029572962,0.32637343,0.93698096
0.030746551,0.33897305,0.9364034
0.031879876,0.35131875,0.9358761
0.03296408,0.36333466,0.93538105
0.03400385,0.37498096,0.93493104
0.034993347,0.38618577,0.93453205
0.035928495,0.39692926,0.9341878
0.036816902,0.4072174,0.933901
0.037653353,0.41702795,0.9336651
0.0384497,0.42637113,0.93346155
0.039224178,0.43523645,0.93325925
0.039964657,0.44362164,0.93309206
0.04067348,0.45158,0.9329765
0.04133484,0.45911103,0.9329336
0.041961506,0.46625367,0.9329241
0.04254628,0.4730235,0.9329213
0.04309856,0.47943977,0.93291867
0.04363041,0.4855021,0.93291694
0.04413399,0.49125248,0.9329387
0.04462158,0.49673346,0.93296957
0.045065448,0.50190324,0.9330377
0.04547953,0.5067541,0.93307716
0.04587268,0.51130366,0.93304783
0.046240315,0.51549125,0.93305534
0.046580017,0.51932496,0.93308854
0.04689779,0.5227929,0.93315715
0.04718917,0.52592397,0.9333817
0.04745448,0.52866995,0.93377936
0.047690865,0.5310482,0.9342219
0.047901742,0.532963,0.93478656
0.048072536,0.53442675,0.9353076
0.04820976,0.53537804,0.9357026
0.04830404,0.535825,0.93606627
0.048361287,0.5357987,0.93638635
0.048397906,0.5352882,0.9368171
0.04840542,0.5343247,0.9374423
0.04838755,0.53293806,0.93803465
0.04834984,0.5311618,0.93878275
0.04828265,0.52894586,0.93954945
0.048178416,0.52632356,0.9402375
0.04805701,0.5233346,0.9408627
0.047909778,0.5199804,0.94148886
0.047731683,0.5162524,0.9420731
0.047547225,0.51220906,0.94284034
0.04734452,0.50777686,0.9435371
0.04710279,0.50295347,0.94415826
0.046862353,0.4977959,0.94488424
0.046599787,0.49226847,0.94553703
0.046304744,0.48641908,0.94611424
0.04597997,0.4802438,0.9466996
0.045630626,0.47373056,0.94738674
0.045261055,0.46692392,0.94813097
0.044865325,0.45975667,0.9488934
0.044431917,0.45225567,0.94959456
0.04396545,0.44441584,0.950329
0.04347186,0.43625802,0.9510666
0.042934336,0.42774886,0.9517558
0.042354826,0.41885775,0.95238084
0.04173282,0.40959737,0.9529566
0.041064236,0.39994434,0.9535299
0.040347345,0.38985562,0.9541841
0.039598066,0.37930247,0.9549894
0.03879067,0.3682466,0.95584327
0.03792506,0.35665634,0.95666504
0.037019346,0.34450725,0.95766675
0.036063872,0.3317833,0.9589783
0.035044324,0.31846455,0.96048856
0.033945,0.30452305,0.96214956
0.032777052,0.28993177,0.9639841
0.031515215,0.27471948,0.9659705
0.030145973,0.25896582,0.9681016
0.02866981,0.2426916,0.9704215
0.027092183,0.22598961,0.97293437
0.02541553,0.20898221,0.97564405
0.023640895,0.1918592,0.9785721
0.021803157,0.17477809,0.98172057
0.019947466,0.15793084,0.9851409
0.018065888,0.14159022,0.9888331
0.016189694,0.12599765,0.99277896
0.014355773,0.111371435,0.99695086
0.012588864,0.097868316,1.0012951
0.010925873,0.08562195,1.005751
0.009383284,0.07467876,1.0102568
0.0079829395,0.06502859,1.0147369
0.0067336215,0.056626044,1.0191112
0.005635515,0.04937836,1.0233016
0.004679531,0.043168187,1.0272849
0.0038593102,0.037844617,1.0310264
0.0031577277,0.033258233,1.0344793
0.002559151,0.029298682,1.0376523
0.002057959,0.02588497,1.0405054
0.0016370992,0.02293161,1.0430583
0.0012734007,0.020326579,1.0453331
0.00094494666,0.018041464,1.0473394
0.0006274704,0.01600115,1.0490968
0.00032192143,0.014114929,1.0506506
2.253406e-05,0.012331855,1.052031
-0.00027062895,0.010623207,1.0532551
-0.0005580512,0.008967579,1.0543423
-0.00084433093,0.0073445025,1.0553118
-0.0011225768,0.0057497546,1.0561639
-0.0013865693,0.004167868,1.0568862
-0.0016328545,0.0026064874,1.0574793
-0.0018516474,0.0010676164,1.0579267
-0.0020387925,-0.00045852133,1.0582235
-0.0021979844,-0.0019563776,1.0583616
-0.0023650483,-0.0034015477,1.0583303
-0.0025640756,-0.004773305,1.0581064
-0.0027491103,-0.006105218,1.0577117
-0.002905318,-0.0073492555,1.0571293
-0.0030446856,-0.008546168,1.0563933
-0.0031834147,-0.009746703,1.055543
-0.0033040538,-0.010642174,1.0544311
-0.0033417835,-0.0109207155,1.0528277
-0.0032372316,-0.010675501,1.0506587
-0.002962272,-0.009827075,1.04783
-0.0025013979,-0.007939353,1.0441257
-0.0018802088,-0.004611208,1.0393775
-0.0011538609,-0.0003073313,1.0337276
-0.0003546872,0.0044077444,1.0274582
0.00048805255,0.009125981,1.0207977
0.0013518227,0.013575672,1.0138994
0.0022161633,0.017587032,1.0068685
0.003062364,0.021066748,0.9997723
0.0038634208,0.023946498,0.9926784
0.0045974916,0.026170736,0.9856716
0.005257713,0.027758326,0.97879136
0.005841223,0.028452767,0.9720474
0.006361814,0.02801288,0.9654474
0.0068275146,0.026822513,0.95900065
0.0072585703,0.025219865,0.9526788
0.0076718526,0.023438774,0.9464682
0.008056464,0.021620473,0.9403852
0.008411796,0.019738728,0.93443364
0.0087409215,0.017881284,0.92863417
0.009052762,0.016059186,0.92297924
0.009350434,0.014293404,0.9174513
0.009632838,0.012586669,0.9120283
0.009888676,0.010964349,0.90671575
0.010089131,0.009445584,0.9016268
0.010237113,0.008042425,0.8967657
0.010372901,0.0067945174,0.8917939
0.010461547,0.00566498,0.88677937
0.010476784,0.0046238657,0.8820265
0.010463897,0.0037129708,0.87747306
0.010442033,0.0029377255,0.8730057
0.010436616,0.0023715359,0.8682838
0.010433641,0.0019730132,0.86315984
0.010378641,0.0015874284,0.85801136
0.010297058,0.001246686,0.8528729
0.0101688495,0.00090961024,0.84800076
0.010023164,0.0005981945,0.8433797
0.009877496,0.00033238993,0.838916
0.009744495,0.0002371438,0.8342497
0.0096400045,0.00041847635,0.82892567
0.009508873,0.0006824383,0.8230959
0.009320273,0.00092682854,0.8170535
0.009082223,0.0010967596,0.81098974
0.008818987,0.0011799481,0.8050529
0.0085477615,0.0011434049,0.7993073
0.008276657,0.0009785814,0.7937868
0.008002206,0.0007527635,0.7885748
0.007730319,0.00046536102,0.7837305
0.007464311,0.00013896637,0.77928305
0.0072173653,-0.00021346154,0.77516365
0.006954657,-0.0007589422,0.7716609
0.0066879843,-0.001420487,0.7687515
0.0064663775,-0.0020183057,0.7660614
0.0062574884,-0.002683811,0.7637967
0.0060732607,-0.0032844655,0.7617892
0.0059307893,-0.0037187913,0.759647
0.0058100494,-0.004017067,0.75727224
0.0057131955,-0.00417777,0.75460666
0.005654004,-0.0041044555,0.75136024
0.005580079,-0.0040909396,0.74808854
0.005488323,-0.0041764113,0.7451697
0.0053953608,-0.004370445,0.74287766
0.005333277,-0.004546395,0.74100167
0.0053239833,-0.004653338,0.7393368
0.005359077,-0.004688767,0.73774844
0.005421318,-0.004690869,0.73620397
0.0055103423,-0.0046401746,0.7346839
0.0056162565,-0.004557544,0.73319733
0.005728191,-0.0044410615,0.7317508
0.0058558253,-0.004309577,0.7303787
0.0059893457,-0.004149677,0.72906876
0.0061232857,-0.0039669215,0.7278482
0.006268799,-0.0037723843,0.72670084
0.006418948,-0.0035633072,0.72564405
0.006575885,-0.0033467172,0.724671
0.0067371707,-0.003119611,0.7237673
0.006921728,-0.0028880509,0.722943
0.0071094446,-0.0026503988,0.72220683
0.007320106,-0.0024185472,0.72153884
0.007562901,-0.0021766406,0.7209159
0.0078301355,-0.0019217154,0.72036177
0.008101922,-0.0016757853,0.7198946
0.008357972,-0.0014144484,0.71955794
0.008598902,-0.0011525336,0.7193371
0.00882945,-0.0009061408,0.7192167
0.009051486,-0.0006525785,0.71920455
0.009248587,-0.0004150317,0.7193227
0.009449333,-0.00017993264,0.71949995
0.009685393,4.3660726e-05,0.7197282
0.009937752,0.00025279226,0.7200411
0.010179428,0.00044794806,0.72049797
0.010409404,0.00063622574,0.7210625
0.010629426,0.0008081208,0.72172
0.010852316,0.00097489735,0.7224824
0.011087841,0.0011272182,0.7233131
0.011336846,0.0012549331,0.7242262
0.0116132805,0.0013679555,0.7252132
0.011917784,0.0014679309,0.7262753
0.012253363,0.0015319433,0.7274388
0.012623868,0.001574829,0.7286929
0.013030931,0.0015835399,0.7300471
0.013472788,0.0015612191,0.7315079
0.0139525365,0.0015027457,0.7330867
0.014467817,0.0013916948,0.7347767
0.014909046,0.0013409675,0.7367387
0.015081063,0.0014160714,0.7392054
0.015010953,0.0014560072,0.74210083
0.014740545,0.0014253663,0.7452987
0.014330225,0.0013467817,0.7486962
0.013835272,0.0012086374,0.7522017
0.013300444,0.001029848,0.75578153
0.01272196,0.00078450184,0.7594721
0.012079875,0.0004989209,0.76330453
0.011385645,0.00015844636,0.7672891
0.010659773,-0.00026897268,0.7714445
0.0099159675,-0.0008299221,0.7758139
0.009166858,-0.0016530069,0.7804576
0.008408904,-0.0027961205,0.78548735
0.007683555,-0.003971446,0.7907348
0.007062845,-0.0049488046,0.7960008
0.006592041,-0.0056271064,0.80113417
0.0062649124,-0.0059689176,0.80609417
0.006080505,-0.005971668,0.8108404
0.006044584,-0.005669317,0.81537765
0.0061294464,-0.005076093,0.8197345
0.006333141,-0.0042276606,0.8239443
0.006665722,-0.0031444142,0.8279923
0.0071074823,-0.0018501454,0.8319263
0.007636544,-0.0003777085,0.83577156
0.008261372,0.001266104,0.8395366
0.008993406,0.0030891262,0.8431877
0.009820002,0.0050765714,0.8467528
0.01073505,0.0072275656,0.85024333
0.011728799,0.009537667,0.8536629
0.012785746,0.012003864,0.8570264
0.01389116,0.014629752,0.8603322
0.015054047,0.01742266,0.8635806
0.016283937,0.020426525,0.8667064
0.01757706,0.023669805,0.8697237
0.01893126,0.027179511,0.87262255
0.02033225,0.030936211,0.8754079
0.021779843,0.03496566,0.87806696
0.023254951,0.039282367,0.8806242
0.024762107,0.043899383,0.8830573
0.026281891,0.04883058,0.8853777
0.027812162,0.054091666,0.8875587
0.029334864,0.059690583,0.88958067
0.03084506,0.065654926,0.8914509
0.032332934,0.07199291,0.89316046
0.033776633,0.07871005,0.8947079
0.035161242,0.08579178,0.89610356
0.036469504,0.09325575,0.8973408
0.03769326,0.101104684,0.89840955
0.038813937,0.109344535,0.89930546
0.039833914,0.11798644,0.90000474
0.04075678,0.12702216,0.90051174
0.04156526,0.13641308,0.9009086
0.042247355,0.14611699,0.9012328
0.04283886,0.15618727,0.90138274
0.0433499,0.16655876,0.90140164
0.04380565,0.17719878,0.9012804
0.044208728,0.18808502,0.90106
0.044558775,0.19912872,0.90081495
0.04487848,0.21032289,0.9005054
0.04517658,0.22161165,0.9001631
0.045482356,0.23291136,0.899841
0.045793943,0.24416466,0.8995086
0.04613381,0.2553541,0.8991833
0.046500083,0.2664392,0.8988278
0.04689925,0.27735132,0.8984897
0.047314316,0.28805128,0.8982762
0.04776652,0.2985471,0.89804846
0.048261143,0.30877796,0.8977573
0.04876394,0.31874618,0.8975341
0.049271315,0.3283571,0.8973728
0.049767286,0.337649,0.8973787
0.050255693,0.3466667,0.8974904
0.050734587,0.35537705,0.8975557
0.051210243,0.3638017,0.8976874
0.051691525,0.3719512,0.8977472
0.052171648,0.3798664,0.8978525
0.052645404,0.3874934,0.8979751
0.053109765,0.3948787,0.89824337
0.053568564,0.40202975,0.8987197
0.05402709,0.40891233,0.89920896
0.05447864,0.4155573,0.8997265
0.05491116,0.4219368,0.9002639
0.05533149,0.42805916,0.9008134
0.05573471,0.43388933,0.90136224
0.056135606,0.43945888,0.9019064
0.056520067,0.4447693,0.9023999
0.056889743,0.4498194,0.9028359
0.05723954,0.45452234,0.9032333
0.05758377,0.45893604,0.9035885
0.05791091,0.46298212,0.90384555
0.05822352,0.46665505,0.90405905
0.058512993,0.46997952,0.90428597
0.058790352,0.47294682,0.90441847
0.059034705,0.4755247,0.90456253
0.059240036,0.4776925,0.90478265
0.059420142,0.47945523,0.9050267
0.059562054,0.48076934,0.9053106
0.05965785,0.481623,0.9056833
0.059727076,0.4820639,0.9059732
0.059763703,0.4820475,0.90618634
0.059770733,0.48155457,0.9063221
0.059737068,0.4805653,0.9064497
0.059679072,0.47908992,0.9065964
0.059588645,0.47712478,0.9067378
0.05945993,0.4747004,0.9069105
0.059296697,0.47188136,0.90710646
0.059085283,0.4686249,0.9073248
0.05884528,0.46495876,0.9075506
