-1.533624157309532166e-02,-4.336728714406490326e-03,8.537360429763793945e-01
-1.531983539462089539e-02,-4.223122261464595795e-03,8.537742495536804199e-01
-1.530215889215469360e-02,-4.110931418836116791e-03,8.538160920143127441e-01
-1.528355851769447327e-02,-4.000349901616573334e-03,8.538608551025390625e-01
-1.526426151394844055e-02,-3.891392843797802925e-03,8.539078831672668457e-01
-1.524442806839942932e-02,-3.783895866945385933e-03,8.539565801620483398e-01
-1.527361199259757996e-02,-3.794132964685559273e-03,8.539189100265502930e-01
-1.535001397132873535e-02,-3.851740853860974312e-03,8.538321852684020996e-01
-1.546571403741836548e-02,-3.916262648999691010e-03,8.537135720252990723e-01
-1.561196148395538330e-02,-3.967328928411006927e-03,8.535726070404052734e-01
-1.578098535537719727e-02,-3.996266983449459076e-03,8.534154891967773438e-01
-1.591692492365837097e-02,-3.883465426042675972e-03,8.533349037170410156e-01
-1.601722091436386108e-02,-3.699883120134472847e-03,8.532971143722534180e-01
-1.608645543456077576e-02,-3.488212125375866890e-03,8.532867431640625000e-01
-1.613086089491844177e-02,-3.271623747423291206e-03,8.532952666282653809e-01
-1.615633442997932434e-02,-3.061442868784070015e-03,8.533175587654113770e-01
-1.616752520203590393e-02,-2.861111657693982124e-03,8.533502221107482910e-01
-1.616832241415977478e-02,-2.672328846529126167e-03,8.533908128738403320e-01
-1.616161689162254333e-02,-2.494841115549206734e-03,8.534373641014099121e-01
-1.614951714873313904e-02,-2.327590482309460640e-03,8.534885644912719727e-01
-1.613355800509452820e-02,-2.169176237657666206e-03,8.535431623458862305e-01
-1.606507226824760437e-02,-1.899778144434094429e-03,8.536891341209411621e-01
-1.594647020101547241e-02,-1.586347119882702827e-03,8.538891673088073730e-01
-1.578601077198982239e-02,-1.267119543626904488e-03,8.541251420974731445e-01
-1.559259369969367981e-02,-9.609900298528373241e-04,8.543866872787475586e-01
-1.537401229143142700e-02,-6.755731883458793163e-04,8.546671867370605469e-01
-1.518071815371513367e-02,-6.597183528356254101e-04,8.548697829246520996e-01
-1.501623913645744324e-02,-7.798962178640067577e-04,8.550261259078979492e-01
-1.487841084599494934e-02,-9.673975291661918163e-04,8.551522493362426758e-01
-1.476280763745307922e-02,-1.185863511636853218e-03,8.552574515342712402e-01
-1.466465741395950317e-02,-1.416011946275830269e-03,8.553476929664611816e-01
-1.458545029163360596e-02,-1.518666045740246773e-03,8.554311990737915039e-01
-1.452158391475677490e-02,-1.552148954942822456e-03,8.555131554603576660e-01
-1.446849852800369263e-02,-1.541151897981762886e-03,8.555946350097656250e-01
-1.442269980907440186e-02,-1.498564379289746284e-03,8.556757569313049316e-01
-1.438177749514579773e-02,-1.432626741006970406e-03,8.557564020156860352e-01
-1.434400677680969238e-02,-1.348375575616955757e-03,8.558367490768432617e-01
-1.430832222104072571e-02,-1.250325934961438179e-03,8.559169173240661621e-01
-1.427402719855308533e-02,-1.141815679147839546e-03,8.559970259666442871e-01
-1.424063742160797119e-02,-1.025333302095532417e-03,8.560770153999328613e-01
-1.420782133936882019e-02,-9.027860942296683788e-04,8.561570644378662109e-01
-1.411785557866096497e-02,-7.811926188878715038e-04,8.563222885131835938e-01
-1.397277787327766418e-02,-6.702236714772880077e-04,8.565338253974914551e-01
-1.378231123089790344e-02,-5.846761050634086132e-04,8.567752242088317871e-01
-1.355665177106857300e-02,-5.321495118550956249e-04,8.570377230644226074e-01
-1.330449059605598450e-02,-5.138806882314383984e-04,8.573158979415893555e-01
-1.309084147214889526e-02,-5.242518964223563671e-04,8.575214147567749023e-01
-1.291863620281219482e-02,-5.487941089086234570e-04,8.576908111572265625e-01
-1.278176158666610718e-02,-5.683891358785331249e-04,8.578383922576904297e-01
-1.267256215214729309e-02,-5.714736762456595898e-04,8.579709529876708984e-01
-1.258412748575210571e-02,-5.532942595891654491e-04,8.580926060676574707e-01
-1.252762600779533386e-02,-4.294805112294852734e-04,8.581762909889221191e-01
-1.249530166387557983e-02,-2.369426219956949353e-04,8.582292199134826660e-01
-1.248005032539367676e-02,6.944689175725216046e-06,8.582578301429748535e-01
-1.247669011354446411e-02,2.912886557169258595e-04,8.582676649093627930e-01
-1.248164474964141846e-02,6.081171450205147266e-04,8.582630157470703125e-01
-1.246909797191619873e-02,7.391579565592110157e-04,8.582739233970642090e-01
-1.244141533970832825e-02,7.765300688333809376e-04,8.582953810691833496e-01
-1.240346953272819519e-02,7.572926697321236134e-04,8.583254814147949219e-01
-1.235891506075859070e-02,6.996549782343208790e-04,8.583628535270690918e-01
-1.231009513139724731e-02,6.143160280771553516e-04,8.584062457084655762e-01
-1.226499304175376892e-02,6.382621941156685352e-04,8.584579825401306152e-01
-1.222389563918113708e-02,7.138408836908638477e-04,8.585196733474731445e-01
-1.218529790639877319e-02,8.180447039194405079e-04,8.585895299911499023e-01
-1.214796677231788635e-02,9.399809059686958790e-04,8.586656451225280762e-01
-1.211113482713699341e-02,1.073688967153429985e-03,8.587463498115539551e-01
-1.202148944139480591e-02,1.345948083326220512e-03,8.589186668395996094e-01
-1.188090443611145020e-02,1.679003937169909477e-03,8.591459989547729492e-01
-1.169724017381668091e-02,2.029360039159655571e-03,8.594104647636413574e-01
-1.147929579019546509e-02,2.374664647504687309e-03,8.597018122673034668e-01
-1.123496890068054199e-02,2.704933984205126762e-03,8.600132465362548828e-01
-1.101762428879737854e-02,2.752081258222460747e-03,8.602484464645385742e-01
-1.083086058497428894e-02,2.656266791746020317e-03,8.604372143745422363e-01
-1.067261770367622375e-02,2.489045960828661919e-03,8.605947494506835938e-01
-1.053833216428756714e-02,2.288416726514697075e-03,8.607302308082580566e-01
-1.042298972606658936e-02,2.074629766866564751e-03,8.608496785163879395e-01
-1.032891497015953064e-02,1.988411648198962212e-03,8.609606623649597168e-01
-1.025158539414405823e-02,1.972586615011096001e-03,8.610690236091613770e-01
-1.018591597676277161e-02,2.002686960622668266e-03,8.611761331558227539e-01
-1.012808084487915039e-02,2.065718872472643852e-03,8.612823486328125000e-01
-1.007545366883277893e-02,2.153367502614855766e-03,8.613878488540649414e-01
-1.002614200115203857e-02,2.260491950437426567e-03,8.614928126335144043e-01
-9.979024529457092285e-03,2.382428152486681938e-03,8.615975379943847656e-01
-9.933322668075561523e-03,2.515704138204455376e-03,8.617020845413208008e-01
-9.888533502817153931e-03,2.657652599737048149e-03,8.618065714836120605e-01
-9.844310581684112549e-03,2.806217176839709282e-03,8.619111180305480957e-01
-9.800415486097335815e-03,2.959922654554247856e-03,8.620157241821289062e-01
-9.756684303283691406e-03,3.117547137662768364e-03,8.621204495429992676e-01
-9.713031351566314697e-03,3.278211457654833794e-03,8.622254133224487305e-01
-9.669374674558639526e-03,3.441245062276721001e-03,8.623305559158325195e-01
-9.625673294067382812e-03,3.606141312047839165e-03,8.624359369277954102e-01
-9.581774473190307617e-03,3.773213131353259087e-03,8.625416755676269531e-01
-9.537696838378906250e-03,3.941924311220645905e-03,8.626479506492614746e-01
-9.493455290794372559e-03,4.111886955797672272e-03,8.627545833587646484e-01
-9.449053555727005005e-03,4.282803274691104889e-03,8.628616929054260254e-01
-9.404502809047698975e-03,4.454479552805423737e-03,8.629692196846008301e-01
-9.304795414209365845e-03,4.763529635965824127e-03,8.631654977798461914e-01
-9.152270853519439697e-03,5.130724050104618073e-03,8.634154200553894043e-01
-8.955042809247970581e-03,5.512804724276065826e-03,8.637021183967590332e-01
-8.722189813852310181e-03,5.888001061975955963e-03,8.640155792236328125e-01
-8.461859077215194702e-03,6.246657110750675201e-03,8.643491864204406738e-01
-8.229300379753112793e-03,6.313563324511051178e-03,8.646066784858703613e-01
-8.028414100408554077e-03,6.232694722712039948e-03,8.648166656494140625e-01
-7.857298478484153748e-03,6.077305413782596588e-03,8.649941682815551758e-01
-7.711339741945266724e-03,5.886361934244632721e-03,8.651482462882995605e-01
-7.585382089018821716e-03,5.680889822542667389e-03,8.652852177619934082e-01
-7.482254877686500549e-03,5.601988174021244049e-03,8.654123544692993164e-01
-7.396835833787918091e-03,5.593628622591495514e-03,8.655359148979187012e-01
-7.323700934648513794e-03,5.631656385958194733e-03,8.656576871871948242e-01
-7.258806377649307251e-03,5.703152157366275787e-03,8.657782077789306641e-01
-7.199376821517944336e-03,5.799875594675540924e-03,8.658977150917053223e-01
-7.161399349570274353e-03,6.012574769556522369e-03,8.659823536872863770e-01
-7.140278816223144531e-03,6.297172047197818756e-03,8.660391569137573242e-01
-7.130978628993034363e-03,6.632820703089237213e-03,8.660742640495300293e-01
-7.129758596420288086e-03,7.007152773439884186e-03,8.660926818847656250e-01
-7.134079933166503906e-03,7.411629892885684967e-03,8.660983443260192871e-01
-7.124340161681175232e-03,7.743761874735355377e-03,8.661285638809204102e-01
-7.102750241756439209e-03,8.037970401346683502e-03,8.661789894104003906e-01
-7.072729989886283875e-03,8.307621814310550690e-03,8.662454485893249512e-01
-7.036909461021423340e-03,8.559376932680606842e-03,8.663246631622314453e-01
-6.997060030698776245e-03,8.797303773462772369e-03,8.664137125015258789e-01
-6.954343989491462708e-03,9.024293161928653717e-03,8.665103316307067871e-01
-6.909541785717010498e-03,9.242610074579715729e-03,8.666127920150756836e-01
-6.863186135888099670e-03,9.454102255403995514e-03,8.667197227478027344e-01
-6.815657019615173340e-03,9.660170413553714752e-03,8.668301701545715332e-01
-6.767224520444869995e-03,9.861991740763187408e-03,8.669432997703552246e-01
-6.718093529343605042e-03,1.006051991134881973e-02,8.670585155487060547e-01
-6.668400019407272339e-03,1.025648508220911026e-02,8.671754002571105957e-01
-6.618263199925422668e-03,1.045051310211420059e-02,8.672936558723449707e-01
-6.567757576704025269e-03,1.064306590706110001e-02,8.674129843711853027e-01
-6.516948342323303223e-03,1.083451602607965469e-02,8.675332069396972656e-01
-6.465742364525794983e-03,1.102593634277582169e-02,8.676543831825256348e-01
-6.414214149117469788e-03,1.121729705482721329e-02,8.677763342857360840e-01
-6.362417712807655334e-03,1.140861306339502335e-02,8.678990602493286133e-01
-6.310386583209037781e-03,1.159992907196283340e-02,8.680225014686584473e-01
-6.258143112063407898e-03,1.179125998169183731e-02,8.681464791297912598e-01
-6.197806447744369507e-03,1.185181830078363419e-02,8.682683110237121582e-01
-6.130868569016456604e-03,1.184301171451807022e-02,8.683845996856689453e-01
-6.059812381863594055e-03,1.179187092930078506e-02,8.684958219528198242e-01
-5.986452102661132812e-03,1.171250734478235245e-02,8.686032295227050781e-01
-5.911877378821372986e-03,1.161344442516565323e-02,8.687077760696411133e-01
-5.787413567304611206e-03,1.178269181400537491e-02,8.689005970954895020e-01
-5.614388734102249146e-03,1.207631919533014297e-02,8.691523075103759766e-01
-5.398700013756752014e-03,1.242417190223932266e-02,8.694461584091186523e-01
-5.147913470864295959e-03,1.279087457805871964e-02,8.697714805603027344e-01
-4.869364202022552490e-03,1.315879914909601212e-02,8.701205849647521973e-01
-4.619574174284934998e-03,1.323159132152795792e-02,8.703973293304443359e-01
-4.402607679367065430e-03,1.315614674240350723e-02,8.706275820732116699e-01
-4.216665402054786682e-03,1.300622615963220596e-02,8.708252310752868652e-01
-4.057111218571662903e-03,1.282081101089715958e-02,8.709989786148071289e-01
-3.918657079339027405e-03,1.262089703232049942e-02,8.711549043655395508e-01
-3.796295961365103722e-03,1.241852436214685440e-02,8.712975382804870605e-01
-3.686019917950034142e-03,1.221923623234033585e-02,8.714302778244018555e-01
-3.584675258025527000e-03,1.202556584030389786e-02,8.715555667877197266e-01
-3.489844268187880516e-03,1.183842215687036514e-02,8.716752529144287109e-01
-3.399722045287489891e-03,1.165782008320093155e-02,8.717907071113586426e-01
-3.313014050945639610e-03,1.148073468357324600e-02,8.719030618667602539e-01
-3.228718182072043419e-03,1.130743417888879776e-02,8.720130324363708496e-01
-3.146130358800292015e-03,1.113778445869684219e-02,8.721211552619934082e-01
-3.064740216359496117e-03,1.097144279628992081e-02,8.722279667854309082e-01
-2.984184538945555687e-03,1.080797705799341202e-02,8.723338842391967773e-01
-2.904301276430487633e-03,1.064883265644311905e-02,8.724389672279357910e-01
-2.824874361976981163e-03,1.049298141151666641e-02,8.725434541702270508e-01
-2.745734294876456261e-03,1.033976767212152481e-02,8.726475834846496582e-01
-2.666750689968466759e-03,1.018865499645471573e-02,8.727515339851379395e-01
-2.587824827060103416e-03,1.003928575664758682e-02,8.728554248809814453e-01
-2.448964631184935570e-03,1.003995630890130997e-02,8.730477094650268555e-01
-2.253146609291434288e-03,1.010336074978113174e-02,8.732954263687133789e-01
-2.008938929066061974e-03,1.018388662487268448e-02,8.735821247100830078e-01
-1.725988346152007580e-03,1.025866065174341202e-02,8.738976716995239258e-01
-1.413021120242774487e-03,1.031737122684717178e-02,8.742352724075317383e-01
-1.185722532682120800e-03,1.045636925846338272e-02,8.744060397148132324e-01
-1.038178685121238232e-03,1.066249702125787735e-02,8.744604587554931641e-01
-9.547657100483775139e-04,1.093767676502466202e-02,8.744294047355651855e-01
-9.201726643368601799e-04,1.128146145492792130e-02,8.743342161178588867e-01
-9.218229679390788078e-04,1.168955955654382706e-02,8.741909861564636230e-01
-9.028631029650568962e-04,1.190187130123376846e-02,8.741055727005004883e-01
-8.644777117297053337e-04,1.201279554516077042e-02,8.740658760070800781e-01
-8.124186424538493156e-04,1.206110510975122452e-02,8.740618824958801270e-01
-7.513350574299693108e-04,1.206585858017206192e-02,8.740853667259216309e-01
-6.842835573479533195e-04,1.203838083893060684e-02,8.741297125816345215e-01
-6.130131660029292107e-04,1.198716554790735245e-02,8.741899728775024414e-01
-5.387644050642848015e-04,1.191754732280969620e-02,8.742623329162597656e-01
-4.623382119461894035e-04,1.183362398296594620e-02,8.743438124656677246e-01
-3.842822043225169182e-04,1.173855457454919815e-02,8.744322061538696289e-01
-3.049800870940089226e-04,1.163481269031763077e-02,8.745258450508117676e-01
-2.248565433546900749e-04,1.152357552200555801e-02,8.746233582496643066e-01
-1.440792111679911613e-04,1.140661630779504776e-02,8.747236728668212891e-01
-6.277102511376142502e-05,1.128532085567712784e-02,8.748261928558349609e-01
1.897115907922852784e-05,1.116076204925775528e-02,8.749304413795471191e-01
1.010728301480412483e-04,1.103374455124139786e-02,8.750360012054443359e-01
2.448038430884480476e-04,1.106020901352167130e-02,8.752295970916748047e-01
4.467145772650837898e-04,1.115003321319818497e-02,8.754789233207702637e-01
6.980319740250706673e-04,1.125706825405359268e-02,8.757677674293518066e-01
9.889715583994984627e-04,1.135826203972101212e-02,8.760862350463867188e-01
1.310650375671684742e-03,1.144319865852594376e-02,8.764274716377258301e-01
1.593612250871956348e-03,1.134626660495996475e-02,8.766996860504150391e-01
1.835573581047356129e-03,1.116088125854730606e-02,8.769309520721435547e-01
2.040913561359047890e-03,1.093676779419183731e-02,8.771342635154724121e-01
2.216221997514367104e-03,1.070045027881860733e-02,8.773168921470642090e-01
2.368085319176316261e-03,1.046568248420953751e-02,8.774838447570800781e-01
2.492891857400536537e-03,1.036848220974206924e-02,8.776405453681945801e-01
2.597784856334328651e-03,1.035188231617212296e-02,8.777941465377807617e-01
2.689184853807091713e-03,1.038961205631494522e-02,8.779463768005371094e-01
2.771677682176232338e-03,1.046706829220056534e-02,8.780978918075561523e-01
2.848364645615220070e-03,1.057472918182611465e-02,8.782488703727722168e-01
2.921132603660225868e-03,1.070489082485437393e-02,8.783993124961853027e-01
2.991380402818322182e-03,1.085256133228540421e-02,8.785493373870849609e-01
3.060031915083527565e-03,1.101392600685358047e-02,8.786990642547607422e-01
3.127701813355088234e-03,1.118591520935297012e-02,8.788486123085021973e-01
3.194794291630387306e-03,1.136620435863733292e-02,8.789982199668884277e-01
3.261732170358300209e-03,1.155376527458429337e-02,8.791480660438537598e-01
3.328647697344422340e-03,1.174688432365655899e-02,8.792982697486877441e-01
3.395630279555916786e-03,1.194429490715265274e-02,8.794489502906799316e-01
3.462724620476365089e-03,1.214498374611139297e-02,8.796000480651855469e-01
3.529969835653901100e-03,1.234826538711786270e-02,8.797515630722045898e-01
3.606854239478707314e-03,1.242402289062738419e-02,8.799016475677490234e-01
3.690714249387383461e-03,1.243108604103326797e-02,8.800460696220397949e-01
3.778614336624741554e-03,1.239597890526056290e-02,8.801850080490112305e-01
3.868581959977746010e-03,1.233264897018671036e-02,8.803194761276245117e-01
3.959473222494125366e-03,1.224947068840265274e-02,8.804504871368408203e-01
4.040919244289398193e-03,1.228049490600824356e-02,8.805805444717407227e-01
4.115423187613487244e-03,1.237082574516534805e-02,8.807144761085510254e-01
4.185808822512626648e-03,1.249674055725336075e-02,8.808526396751403809e-01
4.254015162587165833e-03,1.264646742492914200e-02,8.809943199157714844e-01
4.321198910474777222e-03,1.281304750591516495e-02,8.811389207839965820e-01
4.388010129332542419e-03,1.299202535301446915e-02,8.812857270240783691e-01
4.454810172319412231e-03,1.318022701889276505e-02,8.814343214035034180e-01
4.521783441305160522e-03,1.337529812008142471e-02,8.815843462944030762e-01
4.589028656482696533e-03,1.357555482536554337e-02,8.817355632781982422e-01
4.656581208109855652e-03,1.377967093139886856e-02,8.818877935409545898e-01
4.713671281933784485e-03,1.405082736164331436e-02,8.820189237594604492e-01
4.762129858136177063e-03,1.436342392116785049e-02,8.821341395378112793e-01
4.804491996765136719e-03,1.470510754734277725e-02,8.822373747825622559e-01
4.842733964323997498e-03,1.506859157234430313e-02,8.823316097259521484e-01
4.878217354416847229e-03,1.544892881065607071e-02,8.824192285537719727e-01
4.932498559355735779e-03,1.564972102642059326e-02,8.825223445892333984e-01
5.001459270715713501e-03,1.575144380331039429e-02,8.826325535774230957e-01
5.079928785562515259e-03,1.579039543867111206e-02,8.827469944953918457e-01
5.164174363017082214e-03,1.578588783740997314e-02,8.828642368316650391e-01
5.251828581094741821e-03,1.574984192848205566e-02,8.829835653305053711e-01
5.331333726644515991e-03,1.581796258687973022e-02,8.831056356430053711e-01
5.404870957136154175e-03,1.593807339668273926e-02,8.832343816757202148e-01
5.475001409649848938e-03,1.608826965093612671e-02,8.833695054054260254e-01
5.543459206819534302e-03,1.625802367925643921e-02,8.835098743438720703e-01
5.611252039670944214e-03,1.644143462181091309e-02,8.836542367935180664e-01
5.679087713360786438e-03,1.663557440042495728e-02,8.838019967079162598e-01
5.747206509113311768e-03,1.683763414621353149e-02,8.839524984359741211e-01
5.815720185637474060e-03,1.704552769660949707e-02,8.841051459312438965e-01
5.884662270545959473e-03,1.725772023200988770e-02,8.842595815658569336e-01
5.954036489129066467e-03,1.747311651706695557e-02,8.844154477119445801e-01
6.023650988936424255e-03,1.769007742404937744e-02,8.845723867416381836e-01
6.093518808484077454e-03,1.790826022624969482e-02,8.847300410270690918e-01
6.163636222481727600e-03,1.812745630741119385e-02,8.848883509635925293e-01
6.233980879187583923e-03,1.834747940301895142e-02,8.850472569465637207e-01
6.304539740085601807e-03,1.856821775436401367e-02,8.852065801620483398e-01
6.385426968336105347e-03,1.866113394498825073e-02,8.853648304939270020e-01
6.473530083894729614e-03,1.868417114019393921e-02,8.855175375938415527e-01
6.565740332007408142e-03,1.866384595632553101e-02,8.856647014617919922e-01
6.660018116235733032e-03,1.861421018838882446e-02,8.858072161674499512e-01
6.755178794264793396e-03,1.854383945465087891e-02,8.859460949897766113e-01
6.830152124166488647e-03,1.871474087238311768e-02,8.860851526260375977e-01
6.890982389450073242e-03,1.901537925004959106e-02,8.862338662147521973e-01
6.943721324205398560e-03,1.939596980810165405e-02,8.863928318023681641e-01
6.992364302277565002e-03,1.983080059289932251e-02,8.865604996681213379e-01
7.039247080683708191e-03,2.030459791421890259e-02,8.867352604866027832e-01
7.095877081155776978e-03,2.067860215902328491e-02,8.869140744209289551e-01
7.159778848290443420e-03,2.100317925214767456e-02,8.870914578437805176e-01
7.228184491395950317e-03,2.129936218261718750e-02,8.872663974761962891e-01
7.299209013581275940e-03,2.157716453075408936e-02,8.874392509460449219e-01
7.371706888079643250e-03,2.184216678142547607e-02,8.876104950904846191e-01
7.434580475091934204e-03,2.222573012113571167e-02,8.877819776535034180e-01
7.490713149309158325e-03,2.267303317785263062e-02,8.879583477973937988e-01
7.543038576841354370e-03,2.315977960824966431e-02,8.881399631500244141e-01
7.593501359224319458e-03,2.367343753576278687e-02,8.883262276649475098e-01
7.643229328095912933e-03,2.420662343502044678e-02,8.885162472724914551e-01
7.703308947384357452e-03,2.462615072727203369e-02,8.887078762054443359e-01
7.770810276269912720e-03,2.498566359281539917e-02,8.888961672782897949e-01
7.842723280191421509e-03,2.530879527330398560e-02,8.890806436538696289e-01
7.917040959000587463e-03,2.560762315988540649e-02,8.892618417739868164e-01
7.992569357156753540e-03,2.588923275470733643e-02,8.894403576850891113e-01
7.993056438863277435e-03,2.612090855836868286e-02,8.895314335823059082e-01
7.925500161945819855e-03,2.634815871715545654e-02,8.895685672760009766e-01
7.802225649356842041e-03,2.659635990858078003e-02,8.895677924156188965e-01
7.635596208274364471e-03,2.687767148017883301e-02,8.895384073257446289e-01
7.436221465468406677e-03,2.719628065824508667e-02,8.894869089126586914e-01
7.287379354238510132e-03,2.758231014013290405e-02,8.895037174224853516e-01
7.188400253653526306e-03,2.799341082572937012e-02,8.895596861839294434e-01
7.131762802600860596e-03,2.840482443571090698e-02,8.896420001983642578e-01
7.108742371201515198e-03,2.880342304706573486e-02,8.897438049316406250e-01
7.111458107829093933e-03,2.918342500925064087e-02,8.898605108261108398e-01
7.124312222003936768e-03,2.965974807739257812e-02,8.899923563003540039e-01
7.145257666707038879e-03,3.018038719892501831e-02,8.901405930519104004e-01
7.173264399170875549e-03,3.072311729192733765e-02,8.903028964996337891e-01
7.207285612821578979e-03,3.127763420343399048e-02,8.904768228530883789e-01
7.246254011988639832e-03,3.183872252702713013e-02,8.906599283218383789e-01
7.298352196812629700e-03,3.228654712438583374e-02,8.908466100692749023e-01
7.359744980931282043e-03,3.267220407724380493e-02,8.910316824913024902e-01
7.426949217915534973e-03,3.301881998777389526e-02,8.912140727043151855e-01
7.497625425457954407e-03,3.333855420351028442e-02,8.913940191268920898e-01
7.570324465632438660e-03,3.363874554634094238e-02,8.915719389915466309e-01
7.633813656866550446e-03,3.405323624610900879e-02,8.917502760887145996e-01
7.690854370594024658e-03,3.452903032302856445e-02,8.919335603713989258e-01
7.744270376861095428e-03,3.504257649183273315e-02,8.921222686767578125e-01
7.795927114784717560e-03,3.558182716369628906e-02,8.923158645629882812e-01
7.846899330615997314e-03,3.613970428705215454e-02,8.925134539604187012e-01
7.842242717742919922e-03,3.642914444208145142e-02,8.926228880882263184e-01
7.782945409417152405e-03,3.659823536872863770e-02,8.926678299903869629e-01
7.675603963434696198e-03,3.671737015247344971e-02,8.926634788513183594e-01
7.528839632868766785e-03,3.682142496109008789e-02,8.926206827163696289e-01
7.351107895374298096e-03,3.692796826362609863e-02,8.925479650497436523e-01
7.204573601484298706e-03,3.732287138700485229e-02,8.925430774688720703e-01
7.094537839293479919e-03,3.786044567823410034e-02,8.925871253013610840e-01
7.019106298685073853e-03,3.847033530473709106e-02,8.926684856414794922e-01
6.973272189497947693e-03,3.911636769771575928e-02,8.927787542343139648e-01
6.951337680220603943e-03,3.977908939123153687e-02,8.929116725921630859e-01
6.958475336432456970e-03,4.031779617071151733e-02,8.930603265762329102e-01
6.987038999795913696e-03,4.078340530395507812e-02,8.932167887687683105e-01
7.030410692095756531e-03,4.119943827390670776e-02,8.933776617050170898e-01
7.083848118782043457e-03,4.157888144254684448e-02,8.935415148735046387e-01
7.144102826714515686e-03,4.193017631769180298e-02,8.937074542045593262e-01
7.198514416813850403e-03,4.238976538181304932e-02,8.938770294189453125e-01
7.248912006616592407e-03,4.290574789047241211e-02,8.940539956092834473e-01
7.297441363334655762e-03,4.345536977052688599e-02,8.942384719848632812e-01
7.345469668507575989e-03,4.402731359004974365e-02,8.944293260574340820e-01
7.393719628453254700e-03,4.461505264043807983e-02,8.946254253387451172e-01
7.452875375747680664e-03,4.508294165134429932e-02,8.948234319686889648e-01
7.519783452153205872e-03,4.548485577106475830e-02,8.950183391571044922e-01
7.591310888528823853e-03,4.584549367427825928e-02,8.952091932296752930e-01
7.665361277759075165e-03,4.617793112993240356e-02,8.953963518142700195e-01
7.740683853626251221e-03,4.649012535810470581e-02,8.955803513526916504e-01
7.816561497747898102e-03,4.678747802972793579e-02,8.957617878913879395e-01
7.892582565546035767e-03,4.707386344671249390e-02,8.959411978721618652e-01
7.968535646796226501e-03,4.735220968723297119e-02,8.961189985275268555e-01
8.044304326176643372e-03,4.762469232082366943e-02,8.962954878807067871e-01
8.119847625494003296e-03,4.789299517869949341e-02,8.964709043502807617e-01
8.184380829334259033e-03,4.828810691833496094e-02,8.966476321220397949e-01
8.241380564868450165e-03,4.875493794679641724e-02,8.968298435211181641e-01
8.294108323752880096e-03,4.926780611276626587e-02,8.970179557800292969e-01
8.344693109393119812e-03,4.981289803981781006e-02,8.972114324569702148e-01
